id,visitors
air_05c325d315cc17f5_2017-05-19,22.495726495726494
air_05c325d315cc17f5_2017-05-20,22.495726495726494
air_05c325d315cc17f5_2017-05-21,22.495726495726494
air_05c325d315cc17f5_2017-05-22,22.495726495726494
air_05c325d315cc17f5_2017-05-23,22.495726495726494
air_05c325d315cc17f5_2017-05-24,22.495726495726494
air_05c325d315cc17f5_2017-05-25,22.495726495726494
air_05c325d315cc17f5_2017-05-26,22.495726495726494
air_05c325d315cc17f5_2017-05-27,22.495726495726494
air_05c325d315cc17f5_2017-05-28,22.495726495726494
air_05c325d315cc17f5_2017-05-29,22.495726495726494
air_05c325d315cc17f5_2017-05-30,22.495726495726494
air_05c325d315cc17f5_2017-05-31,22.495726495726494
air_0647f17b4dc041c8_2017-04-23,36.42857142857143
air_0647f17b4dc041c8_2017-04-24,36.42857142857143
air_0647f17b4dc041c8_2017-04-25,36.42857142857143
air_0647f17b4dc041c8_2017-04-26,36.42857142857143
air_0647f17b4dc041c8_2017-04-27,36.42857142857143
air_0647f17b4dc041c8_2017-04-28,36.42857142857143
air_0647f17b4dc041c8_2017-04-29,36.42857142857143
air_0647f17b4dc041c8_2017-04-30,36.42857142857143
air_0647f17b4dc041c8_2017-05-01,36.42857142857143
air_0647f17b4dc041c8_2017-05-02,36.42857142857143
air_0647f17b4dc041c8_2017-05-03,36.42857142857143
air_0647f17b4dc041c8_2017-05-04,36.42857142857143
air_0647f17b4dc041c8_2017-05-05,36.42857142857143
air_0647f17b4dc041c8_2017-05-06,36.42857142857143
air_0647f17b4dc041c8_2017-05-07,36.42857142857143
air_0647f17b4dc041c8_2017-05-08,36.42857142857143
air_0647f17b4dc041c8_2017-05-09,36.42857142857143
air_0647f17b4dc041c8_2017-05-10,36.42857142857143
air_0647f17b4dc041c8_2017-05-11,36.42857142857143
air_0647f17b4dc041c8_2017-05-12,36.42857142857143
air_0647f17b4dc041c8_2017-05-13,36.42857142857143
air_0647f17b4dc041c8_2017-05-14,36.42857142857143
air_0647f17b4dc041c8_2017-05-15,36.42857142857143
air_0647f17b4dc041c8_2017-05-16,36.42857142857143
air_0647f17b4dc041c8_2017-05-17,36.42857142857143
air_0647f17b4dc041c8_2017-05-18,36.42857142857143
air_0647f17b4dc041c8_2017-05-19,36.42857142857143
air_0647f17b4dc041c8_2017-05-20,36.42857142857143
air_0647f17b4dc041c8_2017-05-21,36.42857142857143
air_0647f17b4dc041c8_2017-05-22,36.42857142857143
air_0647f17b4dc041c8_2017-05-23,36.42857142857143
air_0647f17b4dc041c8_2017-05-24,36.42857142857143
air_0647f17b4dc041c8_2017-05-25,36.42857142857143
air_0647f17b4dc041c8_2017-05-26,36.42857142857143
air_0647f17b4dc041c8_2017-05-27,36.42857142857143
air_0647f17b4dc041c8_2017-05-28,36.42857142857143
air_0647f17b4dc041c8_2017-05-29,36.42857142857143
air_0647f17b4dc041c8_2017-05-30,36.42857142857143
air_0647f17b4dc041c8_2017-05-31,36.42857142857143
air_064e203265ee5753_2017-04-23,21.68918918918919
air_064e203265ee5753_2017-04-24,21.68918918918919
air_064e203265ee5753_2017-04-25,21.68918918918919
air_064e203265ee5753_2017-04-26,21.68918918918919
air_064e203265ee5753_2017-04-27,21.68918918918919
air_064e203265ee5753_2017-04-28,21.68918918918919
air_064e203265ee5753_2017-04-29,21.68918918918919
air_064e203265ee5753_2017-04-30,21.68918918918919
air_064e203265ee5753_2017-05-01,21.68918918918919
air_064e203265ee5753_2017-05-02,21.68918918918919
air_064e203265ee5753_2017-05-03,21.68918918918919
air_064e203265ee5753_2017-05-04,21.68918918918919
air_064e203265ee5753_2017-05-05,21.68918918918919
air_064e203265ee5753_2017-05-06,21.68918918918919
air_064e203265ee5753_2017-05-07,21.68918918918919
air_064e203265ee5753_2017-05-08,21.68918918918919
air_064e203265ee5753_2017-05-09,21.68918918918919
air_064e203265ee5753_2017-05-10,21.68918918918919
air_064e203265ee5753_2017-05-11,21.68918918918919
air_064e203265ee5753_2017-05-12,21.68918918918919
air_064e203265ee5753_2017-05-13,21.68918918918919
air_064e203265ee5753_2017-05-14,21.68918918918919
air_064e203265ee5753_2017-05-15,21.68918918918919
air_064e203265ee5753_2017-05-16,21.68918918918919
air_064e203265ee5753_2017-05-17,21.68918918918919
air_064e203265ee5753_2017-05-18,21.68918918918919
air_064e203265ee5753_2017-05-19,21.68918918918919
air_064e203265ee5753_2017-05-20,21.68918918918919
air_064e203265ee5753_2017-05-21,21.68918918918919
air_064e203265ee5753_2017-05-22,21.68918918918919
air_064e203265ee5753_2017-05-23,21.68918918918919
air_064e203265ee5753_2017-05-24,21.68918918918919
air_064e203265ee5753_2017-05-25,21.68918918918919
air_064e203265ee5753_2017-05-26,21.68918918918919
air_064e203265ee5753_2017-05-27,21.68918918918919
air_064e203265ee5753_2017-05-28,21.68918918918919
air_064e203265ee5753_2017-05-29,21.68918918918919
air_064e203265ee5753_2017-05-30,21.68918918918919
air_064e203265ee5753_2017-05-31,21.68918918918919
air_066f0221b8a4d533_2017-04-23,14.310469314079423
air_066f0221b8a4d533_2017-04-24,14.310469314079423
air_066f0221b8a4d533_2017-04-25,14.310469314079423
air_066f0221b8a4d533_2017-04-26,14.310469314079423
air_066f0221b8a4d533_2017-04-27,14.310469314079423
air_066f0221b8a4d533_2017-04-28,14.310469314079423
air_066f0221b8a4d533_2017-04-29,14.310469314079423
air_066f0221b8a4d533_2017-04-30,14.310469314079423
air_066f0221b8a4d533_2017-05-01,14.310469314079423
air_066f0221b8a4d533_2017-05-02,14.310469314079423
air_066f0221b8a4d533_2017-05-03,14.310469314079423
air_066f0221b8a4d533_2017-05-04,14.310469314079423
air_066f0221b8a4d533_2017-05-05,14.310469314079423
air_066f0221b8a4d533_2017-05-06,14.310469314079423
air_066f0221b8a4d533_2017-05-07,14.310469314079423
air_066f0221b8a4d533_2017-05-08,14.310469314079423
air_066f0221b8a4d533_2017-05-09,14.310469314079423
air_066f0221b8a4d533_2017-05-10,14.310469314079423
air_066f0221b8a4d533_2017-05-11,14.310469314079423
air_066f0221b8a4d533_2017-05-12,14.310469314079423
air_066f0221b8a4d533_2017-05-13,14.310469314079423
air_066f0221b8a4d533_2017-05-14,14.310469314079423
air_066f0221b8a4d533_2017-05-15,14.310469314079423
air_066f0221b8a4d533_2017-05-16,14.310469314079423
air_066f0221b8a4d533_2017-05-17,14.310469314079423
air_066f0221b8a4d533_2017-05-18,14.310469314079423
air_066f0221b8a4d533_2017-05-19,14.310469314079423
air_066f0221b8a4d533_2017-05-20,14.310469314079423
air_066f0221b8a4d533_2017-05-21,14.310469314079423
air_066f0221b8a4d533_2017-05-22,14.310469314079423
air_066f0221b8a4d533_2017-05-23,14.310469314079423
air_066f0221b8a4d533_2017-05-24,14.310469314079423
air_066f0221b8a4d533_2017-05-25,14.310469314079423
air_066f0221b8a4d533_2017-05-26,14.310469314079423
air_066f0221b8a4d533_2017-05-27,14.310469314079423
air_066f0221b8a4d533_2017-05-28,14.310469314079423
air_066f0221b8a4d533_2017-05-29,14.310469314079423
air_066f0221b8a4d533_2017-05-30,14.310469314079423
air_066f0221b8a4d533_2017-05-31,14.310469314079423
air_06f95ac5c33aca10_2017-04-23,22.206982543640898
air_06f95ac5c33aca10_2017-04-24,22.206982543640898
air_06f95ac5c33aca10_2017-04-25,22.206982543640898
air_06f95ac5c33aca10_2017-04-26,22.206982543640898
air_06f95ac5c33aca10_2017-04-27,22.206982543640898
air_06f95ac5c33aca10_2017-04-28,22.206982543640898
air_06f95ac5c33aca10_2017-04-29,22.206982543640898
air_06f95ac5c33aca10_2017-04-30,22.206982543640898
air_06f95ac5c33aca10_2017-05-01,22.206982543640898
air_06f95ac5c33aca10_2017-05-02,22.206982543640898
air_06f95ac5c33aca10_2017-05-03,22.206982543640898
air_06f95ac5c33aca10_2017-05-04,22.206982543640898
air_06f95ac5c33aca10_2017-05-05,22.206982543640898
air_06f95ac5c33aca10_2017-05-06,22.206982543640898
air_06f95ac5c33aca10_2017-05-07,22.206982543640898
air_06f95ac5c33aca10_2017-05-08,22.206982543640898
air_06f95ac5c33aca10_2017-05-09,22.206982543640898
air_06f95ac5c33aca10_2017-05-10,22.206982543640898
air_06f95ac5c33aca10_2017-05-11,22.206982543640898
air_06f95ac5c33aca10_2017-05-12,22.206982543640898
air_06f95ac5c33aca10_2017-05-13,22.206982543640898
air_06f95ac5c33aca10_2017-05-14,22.206982543640898
air_06f95ac5c33aca10_2017-05-15,22.206982543640898
air_06f95ac5c33aca10_2017-05-16,22.206982543640898
air_06f95ac5c33aca10_2017-05-17,22.206982543640898
air_06f95ac5c33aca10_2017-05-18,22.206982543640898
air_06f95ac5c33aca10_2017-05-19,22.206982543640898
air_06f95ac5c33aca10_2017-05-20,22.206982543640898
air_06f95ac5c33aca10_2017-05-21,22.206982543640898
air_06f95ac5c33aca10_2017-05-22,22.206982543640898
air_06f95ac5c33aca10_2017-05-23,22.206982543640898
air_06f95ac5c33aca10_2017-05-24,22.206982543640898
air_06f95ac5c33aca10_2017-05-25,22.206982543640898
air_06f95ac5c33aca10_2017-05-26,22.206982543640898
air_06f95ac5c33aca10_2017-05-27,22.206982543640898
air_06f95ac5c33aca10_2017-05-28,22.206982543640898
air_06f95ac5c33aca10_2017-05-29,22.206982543640898
air_06f95ac5c33aca10_2017-05-30,22.206982543640898
air_06f95ac5c33aca10_2017-05-31,22.206982543640898
air_0728814bd98f7367_2017-04-23,9.951276102088167
air_0728814bd98f7367_2017-04-24,9.951276102088167
air_0728814bd98f7367_2017-04-25,9.951276102088167
air_0728814bd98f7367_2017-04-26,9.951276102088167
air_0728814bd98f7367_2017-04-27,9.951276102088167
air_0728814bd98f7367_2017-04-28,9.951276102088167
air_0728814bd98f7367_2017-04-29,9.951276102088167
air_0728814bd98f7367_2017-04-30,9.951276102088167
air_0728814bd98f7367_2017-05-01,9.951276102088167
air_0728814bd98f7367_2017-05-02,9.951276102088167
air_0728814bd98f7367_2017-05-03,9.951276102088167
air_0728814bd98f7367_2017-05-04,9.951276102088167
air_0728814bd98f7367_2017-05-05,9.951276102088167
air_0728814bd98f7367_2017-05-06,9.951276102088167
air_0728814bd98f7367_2017-05-07,9.951276102088167
air_0728814bd98f7367_2017-05-08,9.951276102088167
air_0728814bd98f7367_2017-05-09,9.951276102088167
air_0728814bd98f7367_2017-05-10,9.951276102088167
air_0728814bd98f7367_2017-05-11,9.951276102088167
air_0728814bd98f7367_2017-05-12,9.951276102088167
air_0728814bd98f7367_2017-05-13,9.951276102088167
air_0728814bd98f7367_2017-05-14,9.951276102088167
air_0728814bd98f7367_2017-05-15,9.951276102088167
air_0728814bd98f7367_2017-05-16,9.951276102088167
air_0728814bd98f7367_2017-05-17,9.951276102088167
air_0728814bd98f7367_2017-05-18,9.951276102088167
air_0728814bd98f7367_2017-05-19,9.951276102088167
air_0728814bd98f7367_2017-05-20,9.951276102088167
air_0728814bd98f7367_2017-05-21,9.951276102088167
air_0728814bd98f7367_2017-05-22,9.951276102088167
air_0728814bd98f7367_2017-05-23,9.951276102088167
air_0728814bd98f7367_2017-05-24,9.951276102088167
air_0728814bd98f7367_2017-05-25,9.951276102088167
air_0728814bd98f7367_2017-05-26,9.951276102088167
air_0728814bd98f7367_2017-05-27,9.951276102088167
air_0728814bd98f7367_2017-05-28,9.951276102088167
air_0728814bd98f7367_2017-05-29,9.951276102088167
air_0728814bd98f7367_2017-05-30,9.951276102088167
air_0728814bd98f7367_2017-05-31,9.951276102088167
air_0768ab3910f7967f_2017-04-23,19.89969604863222
air_0768ab3910f7967f_2017-04-24,19.89969604863222
air_0768ab3910f7967f_2017-04-25,19.89969604863222
air_0768ab3910f7967f_2017-04-26,19.89969604863222
air_0768ab3910f7967f_2017-04-27,19.89969604863222
air_0768ab3910f7967f_2017-04-28,19.89969604863222
air_0768ab3910f7967f_2017-04-29,19.89969604863222
air_0768ab3910f7967f_2017-04-30,19.89969604863222
air_0768ab3910f7967f_2017-05-01,19.89969604863222
air_0768ab3910f7967f_2017-05-02,19.89969604863222
air_0768ab3910f7967f_2017-05-03,19.89969604863222
air_0768ab3910f7967f_2017-05-04,19.89969604863222
air_0768ab3910f7967f_2017-05-05,19.89969604863222
air_0768ab3910f7967f_2017-05-06,19.89969604863222
air_0768ab3910f7967f_2017-05-07,19.89969604863222
air_0768ab3910f7967f_2017-05-08,19.89969604863222
air_0768ab3910f7967f_2017-05-09,19.89969604863222
air_0768ab3910f7967f_2017-05-10,19.89969604863222
air_0768ab3910f7967f_2017-05-11,19.89969604863222
air_0768ab3910f7967f_2017-05-12,19.89969604863222
air_0768ab3910f7967f_2017-05-13,19.89969604863222
air_0768ab3910f7967f_2017-05-14,19.89969604863222
air_0768ab3910f7967f_2017-05-15,19.89969604863222
air_0768ab3910f7967f_2017-05-16,19.89969604863222
air_0768ab3910f7967f_2017-05-17,19.89969604863222
air_0768ab3910f7967f_2017-05-18,19.89969604863222
air_0768ab3910f7967f_2017-05-19,19.89969604863222
air_0768ab3910f7967f_2017-05-20,19.89969604863222
air_0768ab3910f7967f_2017-05-21,19.89969604863222
air_0768ab3910f7967f_2017-05-22,19.89969604863222
air_0768ab3910f7967f_2017-05-23,19.89969604863222
air_0768ab3910f7967f_2017-05-24,19.89969604863222
air_0768ab3910f7967f_2017-05-25,19.89969604863222
air_0768ab3910f7967f_2017-05-26,19.89969604863222
air_0768ab3910f7967f_2017-05-27,19.89969604863222
air_0768ab3910f7967f_2017-05-28,19.89969604863222
air_0768ab3910f7967f_2017-05-29,19.89969604863222
air_0768ab3910f7967f_2017-05-30,19.89969604863222
air_0768ab3910f7967f_2017-05-31,19.89969604863222
air_07b314d83059c4d2_2017-04-23,33.224489795918366
air_07b314d83059c4d2_2017-04-24,33.224489795918366
air_07b314d83059c4d2_2017-04-25,33.224489795918366
air_07b314d83059c4d2_2017-04-26,33.224489795918366
air_07b314d83059c4d2_2017-04-27,33.224489795918366
air_07b314d83059c4d2_2017-04-28,33.224489795918366
air_07b314d83059c4d2_2017-04-29,33.224489795918366
air_07b314d83059c4d2_2017-04-30,33.224489795918366
air_07b314d83059c4d2_2017-05-01,33.224489795918366
air_07b314d83059c4d2_2017-05-02,33.224489795918366
air_07b314d83059c4d2_2017-05-03,33.224489795918366
air_07b314d83059c4d2_2017-05-04,33.224489795918366
air_07b314d83059c4d2_2017-05-05,33.224489795918366
air_07b314d83059c4d2_2017-05-06,33.224489795918366
air_07b314d83059c4d2_2017-05-07,33.224489795918366
air_07b314d83059c4d2_2017-05-08,33.224489795918366
air_07b314d83059c4d2_2017-05-09,33.224489795918366
air_07b314d83059c4d2_2017-05-10,33.224489795918366
air_07b314d83059c4d2_2017-05-11,33.224489795918366
air_07b314d83059c4d2_2017-05-12,33.224489795918366
air_07b314d83059c4d2_2017-05-13,33.224489795918366
air_07b314d83059c4d2_2017-05-14,33.224489795918366
air_07b314d83059c4d2_2017-05-15,33.224489795918366
air_07b314d83059c4d2_2017-05-16,33.224489795918366
air_07b314d83059c4d2_2017-05-17,33.224489795918366
air_07b314d83059c4d2_2017-05-18,33.224489795918366
air_07b314d83059c4d2_2017-05-19,33.224489795918366
air_07b314d83059c4d2_2017-05-20,33.224489795918366
air_07b314d83059c4d2_2017-05-21,33.224489795918366
air_07b314d83059c4d2_2017-05-22,33.224489795918366
air_07b314d83059c4d2_2017-05-23,33.224489795918366
air_07b314d83059c4d2_2017-05-24,33.224489795918366
air_07b314d83059c4d2_2017-05-25,33.224489795918366
air_07b314d83059c4d2_2017-05-26,33.224489795918366
air_07b314d83059c4d2_2017-05-27,33.224489795918366
air_07b314d83059c4d2_2017-05-28,33.224489795918366
air_07b314d83059c4d2_2017-05-29,33.224489795918366
air_07b314d83059c4d2_2017-05-30,33.224489795918366
air_07b314d83059c4d2_2017-05-31,33.224489795918366
air_07bb665f9cdfbdfb_2017-04-23,29.43421052631579
air_07bb665f9cdfbdfb_2017-04-24,29.43421052631579
air_07bb665f9cdfbdfb_2017-04-25,29.43421052631579
air_07bb665f9cdfbdfb_2017-04-26,29.43421052631579
air_07bb665f9cdfbdfb_2017-04-27,29.43421052631579
air_07bb665f9cdfbdfb_2017-04-28,29.43421052631579
air_07bb665f9cdfbdfb_2017-04-29,29.43421052631579
air_07bb665f9cdfbdfb_2017-04-30,29.43421052631579
air_07bb665f9cdfbdfb_2017-05-01,29.43421052631579
air_07bb665f9cdfbdfb_2017-05-02,29.43421052631579
air_07bb665f9cdfbdfb_2017-05-03,29.43421052631579
air_07bb665f9cdfbdfb_2017-05-04,29.43421052631579
air_07bb665f9cdfbdfb_2017-05-05,29.43421052631579
air_07bb665f9cdfbdfb_2017-05-06,29.43421052631579
air_07bb665f9cdfbdfb_2017-05-07,29.43421052631579
air_07bb665f9cdfbdfb_2017-05-08,29.43421052631579
air_07bb665f9cdfbdfb_2017-05-09,29.43421052631579
air_07bb665f9cdfbdfb_2017-05-10,29.43421052631579
air_07bb665f9cdfbdfb_2017-05-11,29.43421052631579
air_07bb665f9cdfbdfb_2017-05-12,29.43421052631579
air_07bb665f9cdfbdfb_2017-05-13,29.43421052631579
air_07bb665f9cdfbdfb_2017-05-14,29.43421052631579
air_07bb665f9cdfbdfb_2017-05-15,29.43421052631579
air_07bb665f9cdfbdfb_2017-05-16,29.43421052631579
air_07bb665f9cdfbdfb_2017-05-17,29.43421052631579
air_07bb665f9cdfbdfb_2017-05-18,29.43421052631579
air_07bb665f9cdfbdfb_2017-05-19,29.43421052631579
air_07bb665f9cdfbdfb_2017-05-20,29.43421052631579
air_07bb665f9cdfbdfb_2017-05-21,29.43421052631579
air_07bb665f9cdfbdfb_2017-05-22,29.43421052631579
air_07bb665f9cdfbdfb_2017-05-23,29.43421052631579
air_07bb665f9cdfbdfb_2017-05-24,29.43421052631579
air_07bb665f9cdfbdfb_2017-05-25,29.43421052631579
air_07bb665f9cdfbdfb_2017-05-26,29.43421052631579
air_07bb665f9cdfbdfb_2017-05-27,29.43421052631579
air_07bb665f9cdfbdfb_2017-05-28,29.43421052631579
air_07bb665f9cdfbdfb_2017-05-29,29.43421052631579
air_07bb665f9cdfbdfb_2017-05-30,29.43421052631579
air_07bb665f9cdfbdfb_2017-05-31,29.43421052631579
air_082908692355165e_2017-04-23,40.67289719626168
air_082908692355165e_2017-04-24,40.67289719626168
air_082908692355165e_2017-04-25,40.67289719626168
air_082908692355165e_2017-04-26,40.67289719626168
air_082908692355165e_2017-04-27,40.67289719626168
air_082908692355165e_2017-04-28,40.67289719626168
air_082908692355165e_2017-04-29,40.67289719626168
air_082908692355165e_2017-04-30,40.67289719626168
air_082908692355165e_2017-05-01,40.67289719626168
air_082908692355165e_2017-05-02,40.67289719626168
air_082908692355165e_2017-05-03,40.67289719626168
air_082908692355165e_2017-05-04,40.67289719626168
air_082908692355165e_2017-05-05,40.67289719626168
air_082908692355165e_2017-05-06,40.67289719626168
air_082908692355165e_2017-05-07,40.67289719626168
air_082908692355165e_2017-05-08,40.67289719626168
air_082908692355165e_2017-05-09,40.67289719626168
air_082908692355165e_2017-05-10,40.67289719626168
air_082908692355165e_2017-05-11,40.67289719626168
air_082908692355165e_2017-05-12,40.67289719626168
air_082908692355165e_2017-05-13,40.67289719626168
air_082908692355165e_2017-05-14,40.67289719626168
air_082908692355165e_2017-05-15,40.67289719626168
air_082908692355165e_2017-05-16,40.67289719626168
air_082908692355165e_2017-05-17,40.67289719626168
air_082908692355165e_2017-05-18,40.67289719626168
air_082908692355165e_2017-05-19,40.67289719626168
air_082908692355165e_2017-05-20,40.67289719626168
air_082908692355165e_2017-05-21,40.67289719626168
air_082908692355165e_2017-05-22,40.67289719626168
air_082908692355165e_2017-05-23,40.67289719626168
air_082908692355165e_2017-05-24,40.67289719626168
air_082908692355165e_2017-05-25,40.67289719626168
air_082908692355165e_2017-05-26,40.67289719626168
air_082908692355165e_2017-05-27,40.67289719626168
air_082908692355165e_2017-05-28,40.67289719626168
air_082908692355165e_2017-05-29,40.67289719626168
air_082908692355165e_2017-05-30,40.67289719626168
air_082908692355165e_2017-05-31,40.67289719626168
air_083ddc520ea47e1e_2017-04-23,10.24390243902439
air_083ddc520ea47e1e_2017-04-24,10.24390243902439
air_083ddc520ea47e1e_2017-04-25,10.24390243902439
air_083ddc520ea47e1e_2017-04-26,10.24390243902439
air_083ddc520ea47e1e_2017-04-27,10.24390243902439
air_083ddc520ea47e1e_2017-04-28,10.24390243902439
air_083ddc520ea47e1e_2017-04-29,10.24390243902439
air_083ddc520ea47e1e_2017-04-30,10.24390243902439
air_083ddc520ea47e1e_2017-05-01,10.24390243902439
air_083ddc520ea47e1e_2017-05-02,10.24390243902439
air_083ddc520ea47e1e_2017-05-03,10.24390243902439
air_083ddc520ea47e1e_2017-05-04,10.24390243902439
air_083ddc520ea47e1e_2017-05-05,10.24390243902439
air_083ddc520ea47e1e_2017-05-06,10.24390243902439
air_083ddc520ea47e1e_2017-05-07,10.24390243902439
air_083ddc520ea47e1e_2017-05-08,10.24390243902439
air_083ddc520ea47e1e_2017-05-09,10.24390243902439
air_083ddc520ea47e1e_2017-05-10,10.24390243902439
air_083ddc520ea47e1e_2017-05-11,10.24390243902439
air_083ddc520ea47e1e_2017-05-12,10.24390243902439
air_083ddc520ea47e1e_2017-05-13,10.24390243902439
air_083ddc520ea47e1e_2017-05-14,10.24390243902439
air_083ddc520ea47e1e_2017-05-15,10.24390243902439
air_083ddc520ea47e1e_2017-05-16,10.24390243902439
air_083ddc520ea47e1e_2017-05-17,10.24390243902439
air_083ddc520ea47e1e_2017-05-18,10.24390243902439
air_083ddc520ea47e1e_2017-05-19,10.24390243902439
air_083ddc520ea47e1e_2017-05-20,10.24390243902439
air_083ddc520ea47e1e_2017-05-21,10.24390243902439
air_083ddc520ea47e1e_2017-05-22,10.24390243902439
air_083ddc520ea47e1e_2017-05-23,10.24390243902439
air_083ddc520ea47e1e_2017-05-24,10.24390243902439
air_083ddc520ea47e1e_2017-05-25,10.24390243902439
air_083ddc520ea47e1e_2017-05-26,10.24390243902439
air_083ddc520ea47e1e_2017-05-27,10.24390243902439
