id,visitors
air_05c325d315cc17f5_2017-05-19,22.138378870519823
air_05c325d315cc17f5_2017-05-20,36.62714299496968
air_05c325d315cc17f5_2017-05-21,34.83756612382851
air_05c325d315cc17f5_2017-05-22,20.99156844188644
air_05c325d315cc17f5_2017-05-23,32.26453808153773
air_05c325d315cc17f5_2017-05-24,21.471452904549533
air_05c325d315cc17f5_2017-05-25,18.853749308426355
air_05c325d315cc17f5_2017-05-26,22.138378870519823
air_05c325d315cc17f5_2017-05-27,36.62714299496968
air_05c325d315cc17f5_2017-05-28,34.83756612382851
air_05c325d315cc17f5_2017-05-29,20.99156844188644
air_05c325d315cc17f5_2017-05-30,32.26453808153773
air_05c325d315cc17f5_2017-05-31,21.471452904549533
air_0647f17b4dc041c8_2017-04-23,44.333437162780655
air_0647f17b4dc041c8_2017-04-24,24.08592285436039
air_0647f17b4dc041c8_2017-04-25,1.7663237344451836
air_0647f17b4dc041c8_2017-04-26,25.397933375695224
air_0647f17b4dc041c8_2017-04-27,31.182666921387693
air_0647f17b4dc041c8_2017-04-28,28.362445423891423
air_0647f17b4dc041c8_2017-04-29,45.768485650128
air_0647f17b4dc041c8_2017-04-30,44.333437162780655
air_0647f17b4dc041c8_2017-05-01,24.08592285436039
air_0647f17b4dc041c8_2017-05-02,1.7663237344451836
air_0647f17b4dc041c8_2017-05-03,30.488777604143383
air_0647f17b4dc041c8_2017-05-04,40.957574512130456
air_0647f17b4dc041c8_2017-05-05,40.041105089829024
air_0647f17b4dc041c8_2017-05-06,45.768485650128
air_0647f17b4dc041c8_2017-05-07,44.333437162780655
air_0647f17b4dc041c8_2017-05-08,24.08592285436039
air_0647f17b4dc041c8_2017-05-09,1.7663237344451836
air_0647f17b4dc041c8_2017-05-10,25.99360756161882
air_0647f17b4dc041c8_2017-05-11,31.182666921387693
air_0647f17b4dc041c8_2017-05-12,28.362445423891423
air_0647f17b4dc041c8_2017-05-13,45.768485650128
air_0647f17b4dc041c8_2017-05-14,44.333437162780655
air_0647f17b4dc041c8_2017-05-15,24.08592285436039
air_0647f17b4dc041c8_2017-05-16,1.7663237344451836
air_0647f17b4dc041c8_2017-05-17,25.99360756161882
air_0647f17b4dc041c8_2017-05-18,31.182666921387693
air_0647f17b4dc041c8_2017-05-19,28.362445423891423
air_0647f17b4dc041c8_2017-05-20,45.768485650128
air_0647f17b4dc041c8_2017-05-21,44.333437162780655
air_0647f17b4dc041c8_2017-05-22,24.08592285436039
air_0647f17b4dc041c8_2017-05-23,1.7663237344451836
air_0647f17b4dc041c8_2017-05-24,25.99360756161882
air_0647f17b4dc041c8_2017-05-25,31.182666921387693
air_0647f17b4dc041c8_2017-05-26,28.362445423891423
air_0647f17b4dc041c8_2017-05-27,45.768485650128
air_0647f17b4dc041c8_2017-05-28,44.333437162780655
air_0647f17b4dc041c8_2017-05-29,24.08592285436039
air_0647f17b4dc041c8_2017-05-30,1.7663237344451836
air_0647f17b4dc041c8_2017-05-31,25.99360756161882
air_064e203265ee5753_2017-04-23,25.625711432866517
air_064e203265ee5753_2017-04-24,10.017280339117088
air_064e203265ee5753_2017-04-25,14.554446581452968
air_064e203265ee5753_2017-04-26,7.8929224444949515
air_064e203265ee5753_2017-04-27,17.394131388898003
air_064e203265ee5753_2017-04-28,20.324415223551696
air_064e203265ee5753_2017-04-29,29.18107660428512
air_064e203265ee5753_2017-04-30,25.625711432866517
air_064e203265ee5753_2017-05-01,10.017280339117088
air_064e203265ee5753_2017-05-02,14.554446581452968
air_064e203265ee5753_2017-05-03,11.559794053245904
air_064e203265ee5753_2017-05-04,16.832891038935358
air_064e203265ee5753_2017-05-05,31.83953161220522
air_064e203265ee5753_2017-05-06,29.45563781881031
air_064e203265ee5753_2017-05-07,25.625711432866517
air_064e203265ee5753_2017-05-08,10.017280339117088
air_064e203265ee5753_2017-05-09,14.554446581452968
air_064e203265ee5753_2017-05-10,7.8929224444949515
air_064e203265ee5753_2017-05-11,17.394131388898003
air_064e203265ee5753_2017-05-12,20.324415223551696
air_064e203265ee5753_2017-05-13,29.45563781881031
air_064e203265ee5753_2017-05-14,25.625711432866517
air_064e203265ee5753_2017-05-15,10.017280339117088
air_064e203265ee5753_2017-05-16,14.554446581452968
air_064e203265ee5753_2017-05-17,7.8929224444949515
air_064e203265ee5753_2017-05-18,17.394131388898003
air_064e203265ee5753_2017-05-19,20.324415223551696
air_064e203265ee5753_2017-05-20,29.45563781881031
air_064e203265ee5753_2017-05-21,25.625711432866517
air_064e203265ee5753_2017-05-22,10.017280339117088
air_064e203265ee5753_2017-05-23,14.554446581452968
air_064e203265ee5753_2017-05-24,7.8929224444949515
air_064e203265ee5753_2017-05-25,17.394131388898003
air_064e203265ee5753_2017-05-26,20.324415223551696
air_064e203265ee5753_2017-05-27,29.45563781881031
air_064e203265ee5753_2017-05-28,25.625711432866517
air_064e203265ee5753_2017-05-29,10.017280339117088
air_064e203265ee5753_2017-05-30,14.554446581452968
air_064e203265ee5753_2017-05-31,7.8929224444949515
air_066f0221b8a4d533_2017-04-23,5.036623250741769
air_066f0221b8a4d533_2017-04-24,5.880180646929563
air_066f0221b8a4d533_2017-04-25,3.4127149623780646
air_066f0221b8a4d533_2017-04-26,3.1659890868852836
air_066f0221b8a4d533_2017-04-27,7.33065627273815
air_066f0221b8a4d533_2017-04-28,25.74045953152016
air_066f0221b8a4d533_2017-04-29,22.338521993797226
air_066f0221b8a4d533_2017-04-30,5.036623250741769
air_066f0221b8a4d533_2017-05-01,5.880180646929563
air_066f0221b8a4d533_2017-05-02,3.4127149623780646
air_066f0221b8a4d533_2017-05-03,13.107621954320736
air_066f0221b8a4d533_2017-05-04,9.541944892743437
air_066f0221b8a4d533_2017-05-05,26.082954125659434
air_066f0221b8a4d533_2017-05-06,13.775301655335646
air_066f0221b8a4d533_2017-05-07,5.036623250741769
air_066f0221b8a4d533_2017-05-08,5.880180646929563
air_066f0221b8a4d533_2017-05-09,3.4127149623780646
air_066f0221b8a4d533_2017-05-10,3.1659890868852836
air_066f0221b8a4d533_2017-05-11,5.1268019301900525
air_066f0221b8a4d533_2017-05-12,23.925029159676807
air_066f0221b8a4d533_2017-05-13,13.775301655335646
air_066f0221b8a4d533_2017-05-14,5.036623250741769
air_066f0221b8a4d533_2017-05-15,5.880180646929563
air_066f0221b8a4d533_2017-05-16,3.4127149623780646
air_066f0221b8a4d533_2017-05-17,3.1659890868852836
air_066f0221b8a4d533_2017-05-18,5.1268019301900525
air_066f0221b8a4d533_2017-05-19,23.925029159676807
air_066f0221b8a4d533_2017-05-20,13.775301655335646
air_066f0221b8a4d533_2017-05-21,5.036623250741769
air_066f0221b8a4d533_2017-05-22,5.880180646929563
air_066f0221b8a4d533_2017-05-23,3.4127149623780646
air_066f0221b8a4d533_2017-05-24,3.1659890868852836
air_066f0221b8a4d533_2017-05-25,5.1268019301900525
air_066f0221b8a4d533_2017-05-26,23.925029159676807
air_066f0221b8a4d533_2017-05-27,13.775301655335646
air_066f0221b8a4d533_2017-05-28,5.036623250741769
air_066f0221b8a4d533_2017-05-29,5.880180646929563
air_066f0221b8a4d533_2017-05-30,3.4127149623780646
air_066f0221b8a4d533_2017-05-31,3.1659890868852836
air_06f95ac5c33aca10_2017-04-23,8.578777906373974
air_06f95ac5c33aca10_2017-04-24,2.818207574706756
air_06f95ac5c33aca10_2017-04-25,20.73291338882041
air_06f95ac5c33aca10_2017-04-26,30.49752622763151
air_06f95ac5c33aca10_2017-04-27,24.450595155085264
air_06f95ac5c33aca10_2017-04-28,26.44079849211156
air_06f95ac5c33aca10_2017-04-29,23.022254153911764
air_06f95ac5c33aca10_2017-04-30,8.578777906373974
air_06f95ac5c33aca10_2017-05-01,2.818207574706756
air_06f95ac5c33aca10_2017-05-02,20.73291338882041
air_06f95ac5c33aca10_2017-05-03,25.840160579303383
air_06f95ac5c33aca10_2017-05-04,16.333828220511084
air_06f95ac5c33aca10_2017-05-05,23.288426948496806
air_06f95ac5c33aca10_2017-05-06,19.202981407052494
air_06f95ac5c33aca10_2017-05-07,8.578777906373974
air_06f95ac5c33aca10_2017-05-08,2.818207574706756
air_06f95ac5c33aca10_2017-05-09,20.73291338882041
air_06f95ac5c33aca10_2017-05-10,26.838424690549356
air_06f95ac5c33aca10_2017-05-11,24.450595155085264
air_06f95ac5c33aca10_2017-05-12,26.44079849211156
air_06f95ac5c33aca10_2017-05-13,19.202981407052494
air_06f95ac5c33aca10_2017-05-14,8.578777906373974
air_06f95ac5c33aca10_2017-05-15,2.818207574706756
air_06f95ac5c33aca10_2017-05-16,20.73291338882041
air_06f95ac5c33aca10_2017-05-17,26.838424690549356
air_06f95ac5c33aca10_2017-05-18,24.450595155085264
air_06f95ac5c33aca10_2017-05-19,26.44079849211156
air_06f95ac5c33aca10_2017-05-20,19.202981407052494
air_06f95ac5c33aca10_2017-05-21,8.578777906373974
air_06f95ac5c33aca10_2017-05-22,2.818207574706756
air_06f95ac5c33aca10_2017-05-23,20.73291338882041
air_06f95ac5c33aca10_2017-05-24,26.838424690549356
air_06f95ac5c33aca10_2017-05-25,24.450595155085264
air_06f95ac5c33aca10_2017-05-26,26.44079849211156
air_06f95ac5c33aca10_2017-05-27,19.202981407052494
air_06f95ac5c33aca10_2017-05-28,8.578777906373974
air_06f95ac5c33aca10_2017-05-29,2.818207574706756
air_06f95ac5c33aca10_2017-05-30,20.73291338882041
air_06f95ac5c33aca10_2017-05-31,26.838424690549356
air_0728814bd98f7367_2017-04-23,3.2212086866113046
air_0728814bd98f7367_2017-04-24,5.304666387610333
air_0728814bd98f7367_2017-04-25,5.94247037532622
air_0728814bd98f7367_2017-04-26,7.627299820729883
air_0728814bd98f7367_2017-04-27,4.844275757807977
air_0728814bd98f7367_2017-04-28,5.165796704513711
air_0728814bd98f7367_2017-04-29,18.94765522866128
air_0728814bd98f7367_2017-04-30,3.2212086866113046
air_0728814bd98f7367_2017-05-01,5.304666387610333
air_0728814bd98f7367_2017-05-02,5.94247037532622
air_0728814bd98f7367_2017-05-03,10.10281811896825
air_0728814bd98f7367_2017-05-04,3.150960771310121
air_0728814bd98f7367_2017-05-05,7.679959781489716
air_0728814bd98f7367_2017-05-06,22.73150108253542
air_0728814bd98f7367_2017-05-07,3.2212086866113046
air_0728814bd98f7367_2017-05-08,5.304666387610333
air_0728814bd98f7367_2017-05-09,5.94247037532622
air_0728814bd98f7367_2017-05-10,7.627299820729883
air_0728814bd98f7367_2017-05-11,4.844275757807977
air_0728814bd98f7367_2017-05-12,5.165796704513711
air_0728814bd98f7367_2017-05-13,22.73150108253542
air_0728814bd98f7367_2017-05-14,3.2212086866113046
air_0728814bd98f7367_2017-05-15,5.304666387610333
air_0728814bd98f7367_2017-05-16,5.94247037532622
air_0728814bd98f7367_2017-05-17,7.627299820729883
air_0728814bd98f7367_2017-05-18,4.844275757807977
air_0728814bd98f7367_2017-05-19,5.165796704513711
air_0728814bd98f7367_2017-05-20,22.73150108253542
air_0728814bd98f7367_2017-05-21,3.2212086866113046
air_0728814bd98f7367_2017-05-22,5.304666387610333
air_0728814bd98f7367_2017-05-23,5.94247037532622
air_0728814bd98f7367_2017-05-24,7.627299820729883
air_0728814bd98f7367_2017-05-25,4.844275757807977
air_0728814bd98f7367_2017-05-26,5.165796704513711
air_0728814bd98f7367_2017-05-27,22.73150108253542
air_0728814bd98f7367_2017-05-28,3.2212086866113046
air_0728814bd98f7367_2017-05-29,5.304666387610333
air_0728814bd98f7367_2017-05-30,5.94247037532622
air_0728814bd98f7367_2017-05-31,7.627299820729883
air_0768ab3910f7967f_2017-04-23,6.9058863958642815
air_0768ab3910f7967f_2017-04-24,12.784179914824266
air_0768ab3910f7967f_2017-04-25,5.210406604771742
air_0768ab3910f7967f_2017-04-26,2.472798276262135
air_0768ab3910f7967f_2017-04-27,13.235633838180057
air_0768ab3910f7967f_2017-04-28,28.362274681351867
air_0768ab3910f7967f_2017-04-29,27.98415436687232
air_0768ab3910f7967f_2017-04-30,6.9058863958642815
air_0768ab3910f7967f_2017-05-01,12.784179914824266
air_0768ab3910f7967f_2017-05-02,5.210406604771742
air_0768ab3910f7967f_2017-05-03,18.583417649645167
air_0768ab3910f7967f_2017-05-04,11.529213305386754
air_0768ab3910f7967f_2017-05-05,23.19693042362221
air_0768ab3910f7967f_2017-05-06,72.25025472544108
air_0768ab3910f7967f_2017-05-07,6.9058863958642815
air_0768ab3910f7967f_2017-05-08,12.784179914824266
air_0768ab3910f7967f_2017-05-09,5.210406604771742
air_0768ab3910f7967f_2017-05-10,2.472798276262135
air_0768ab3910f7967f_2017-05-11,13.235633838180057
air_0768ab3910f7967f_2017-05-12,28.362274681351867
air_0768ab3910f7967f_2017-05-13,72.25025472544108
air_0768ab3910f7967f_2017-05-14,6.9058863958642815
air_0768ab3910f7967f_2017-05-15,12.784179914824266
air_0768ab3910f7967f_2017-05-16,5.210406604771742
air_0768ab3910f7967f_2017-05-17,2.472798276262135
air_0768ab3910f7967f_2017-05-18,13.235633838180057
air_0768ab3910f7967f_2017-05-19,28.362274681351867
air_0768ab3910f7967f_2017-05-20,72.25025472544108
air_0768ab3910f7967f_2017-05-21,6.9058863958642815
air_0768ab3910f7967f_2017-05-22,12.784179914824266
air_0768ab3910f7967f_2017-05-23,5.210406604771742
air_0768ab3910f7967f_2017-05-24,2.472798276262135
air_0768ab3910f7967f_2017-05-25,13.235633838180057
air_0768ab3910f7967f_2017-05-26,28.362274681351867
air_0768ab3910f7967f_2017-05-27,72.25025472544108
air_0768ab3910f7967f_2017-05-28,6.9058863958642815
air_0768ab3910f7967f_2017-05-29,12.784179914824266
air_0768ab3910f7967f_2017-05-30,5.210406604771742
air_0768ab3910f7967f_2017-05-31,2.472798276262135
air_07b314d83059c4d2_2017-04-23,53.0752252780158
air_07b314d83059c4d2_2017-04-24,26.484290100433185
air_07b314d83059c4d2_2017-04-25,21.993780391277223
air_07b314d83059c4d2_2017-04-26,33.20100674888023
air_07b314d83059c4d2_2017-04-27,32.286091428054455
air_07b314d83059c4d2_2017-04-28,33.53587716489928
air_07b314d83059c4d2_2017-04-29,59.22315452229193
air_07b314d83059c4d2_2017-04-30,53.0752252780158
air_07b314d83059c4d2_2017-05-01,26.484290100433185
air_07b314d83059c4d2_2017-05-02,21.263452270909234
air_07b314d83059c4d2_2017-05-03,43.53034525241587
air_07b314d83059c4d2_2017-05-04,32.01700811431429
air_07b314d83059c4d2_2017-05-05,54.30811903619631
air_07b314d83059c4d2_2017-05-06,54.507918991463484
air_07b314d83059c4d2_2017-05-07,53.0752252780158
air_07b314d83059c4d2_2017-05-08,26.484290100433185
air_07b314d83059c4d2_2017-05-09,21.263452270909234
air_07b314d83059c4d2_2017-05-10,33.20100674888023
air_07b314d83059c4d2_2017-05-11,32.286091428054455
air_07b314d83059c4d2_2017-05-12,33.53587716489928
air_07b314d83059c4d2_2017-05-13,54.507918991463484
air_07b314d83059c4d2_2017-05-14,53.0752252780158
air_07b314d83059c4d2_2017-05-15,26.484290100433185
air_07b314d83059c4d2_2017-05-16,21.263452270909234
air_07b314d83059c4d2_2017-05-17,33.20100674888023
air_07b314d83059c4d2_2017-05-18,32.286091428054455
air_07b314d83059c4d2_2017-05-19,33.53587716489928
air_07b314d83059c4d2_2017-05-20,54.507918991463484
air_07b314d83059c4d2_2017-05-21,53.0752252780158
air_07b314d83059c4d2_2017-05-22,26.484290100433185
air_07b314d83059c4d2_2017-05-23,21.263452270909234
air_07b314d83059c4d2_2017-05-24,33.20100674888023
air_07b314d83059c4d2_2017-05-25,32.286091428054455
air_07b314d83059c4d2_2017-05-26,33.53587716489928
air_07b314d83059c4d2_2017-05-27,54.507918991463484
air_07b314d83059c4d2_2017-05-28,53.0752252780158
air_07b314d83059c4d2_2017-05-29,26.484290100433185
air_07b314d83059c4d2_2017-05-30,21.263452270909234
air_07b314d83059c4d2_2017-05-31,33.20100674888023
air_07bb665f9cdfbdfb_2017-04-23,7.4983800582557585
air_07bb665f9cdfbdfb_2017-04-24,34.101067889596536
air_07bb665f9cdfbdfb_2017-04-25,14.077588049188284
air_07bb665f9cdfbdfb_2017-04-26,15.57518147433905
air_07bb665f9cdfbdfb_2017-04-27,37.63183536598806
air_07bb665f9cdfbdfb_2017-04-28,30.815860150958834
air_07bb665f9cdfbdfb_2017-04-29,42.1020497873496
air_07bb665f9cdfbdfb_2017-04-30,7.4983800582557585
air_07bb665f9cdfbdfb_2017-05-01,34.82732948044259
air_07bb665f9cdfbdfb_2017-05-02,14.077588049188284
air_07bb665f9cdfbdfb_2017-05-03,27.865678153903016
air_07bb665f9cdfbdfb_2017-05-04,27.819861941378843
air_07bb665f9cdfbdfb_2017-05-05,27.73146761189326
air_07bb665f9cdfbdfb_2017-05-06,31.169047907788837
air_07bb665f9cdfbdfb_2017-05-07,7.4983800582557585
air_07bb665f9cdfbdfb_2017-05-08,34.82732948044259
air_07bb665f9cdfbdfb_2017-05-09,14.077588049188284
air_07bb665f9cdfbdfb_2017-05-10,15.57518147433905
air_07bb665f9cdfbdfb_2017-05-11,38.43115059760584
air_07bb665f9cdfbdfb_2017-05-12,30.815860150958834
air_07bb665f9cdfbdfb_2017-05-13,31.169047907788837
air_07bb665f9cdfbdfb_2017-05-14,7.4983800582557585
air_07bb665f9cdfbdfb_2017-05-15,34.82732948044259
air_07bb665f9cdfbdfb_2017-05-16,14.077588049188284
air_07bb665f9cdfbdfb_2017-05-17,15.57518147433905
air_07bb665f9cdfbdfb_2017-05-18,38.43115059760584
air_07bb665f9cdfbdfb_2017-05-19,30.815860150958834
air_07bb665f9cdfbdfb_2017-05-20,31.169047907788837
air_07bb665f9cdfbdfb_2017-05-21,7.4983800582557585
air_07bb665f9cdfbdfb_2017-05-22,34.82732948044259
air_07bb665f9cdfbdfb_2017-05-23,14.077588049188284
air_07bb665f9cdfbdfb_2017-05-24,15.57518147433905
air_07bb665f9cdfbdfb_2017-05-25,38.43115059760584
air_07bb665f9cdfbdfb_2017-05-26,30.815860150958834
air_07bb665f9cdfbdfb_2017-05-27,31.169047907788837
air_07bb665f9cdfbdfb_2017-05-28,7.4983800582557585
air_07bb665f9cdfbdfb_2017-05-29,34.82732948044259
air_07bb665f9cdfbdfb_2017-05-30,14.077588049188284
air_07bb665f9cdfbdfb_2017-05-31,15.57518147433905
air_082908692355165e_2017-04-23,3.9460120459763957
air_082908692355165e_2017-04-24,48.924089764741076
air_082908692355165e_2017-04-25,51.023008949249494
air_082908692355165e_2017-04-26,47.32754129028275
air_082908692355165e_2017-04-27,66.69423227359256
air_082908692355165e_2017-04-28,57.60991262143487
air_082908692355165e_2017-04-29,15.072093215772878
air_082908692355165e_2017-04-30,3.9460120459763957
air_082908692355165e_2017-05-01,43.31900424571503
air_082908692355165e_2017-05-02,51.62910438692123
air_082908692355165e_2017-05-03,4.91569810329125
air_082908692355165e_2017-05-04,13.761793175068657
air_082908692355165e_2017-05-05,26.027578892328037
air_082908692355165e_2017-05-06,12.606063382496213
air_082908692355165e_2017-05-07,3.9460120459763957
air_082908692355165e_2017-05-08,43.31900424571503
air_082908692355165e_2017-05-09,51.62910438692123
air_082908692355165e_2017-05-10,46.00416684162391
air_082908692355165e_2017-05-11,66.69423227359256
air_082908692355165e_2017-05-12,56.71336476042187
air_082908692355165e_2017-05-13,12.606063382496213
air_082908692355165e_2017-05-14,3.9460120459763957
air_082908692355165e_2017-05-15,43.31900424571503
air_082908692355165e_2017-05-16,51.62910438692123
air_082908692355165e_2017-05-17,46.00416684162391
air_082908692355165e_2017-05-18,66.69423227359256
air_082908692355165e_2017-05-19,56.71336476042187
air_082908692355165e_2017-05-20,12.606063382496213
air_082908692355165e_2017-05-21,3.9460120459763957
air_082908692355165e_2017-05-22,43.31900424571503
air_082908692355165e_2017-05-23,51.62910438692123
air_082908692355165e_2017-05-24,46.00416684162391
air_082908692355165e_2017-05-25,66.69423227359256
air_082908692355165e_2017-05-26,56.71336476042187
air_082908692355165e_2017-05-27,12.606063382496213
air_082908692355165e_2017-05-28,3.9460120459763957
air_082908692355165e_2017-05-29,43.31900424571503
air_082908692355165e_2017-05-30,51.62910438692123
air_082908692355165e_2017-05-31,46.00416684162391
air_083ddc520ea47e1e_2017-04-23,27.29650109280507
air_083ddc520ea47e1e_2017-04-24,6.82452395099395
air_083ddc520ea47e1e_2017-04-25,1.168943542395397
air_083ddc520ea47e1e_2017-04-26,2.2883587781640697
air_083ddc520ea47e1e_2017-04-27,9.125171007009106
air_083ddc520ea47e1e_2017-04-28,7.1209269497101815
air_083ddc520ea47e1e_2017-04-29,7.38592542525895
air_083ddc520ea47e1e_2017-04-30,27.29650109280507
air_083ddc520ea47e1e_2017-05-01,6.82452395099395
air_083ddc520ea47e1e_2017-05-02,1.168943542395397
air_083ddc520ea47e1e_2017-05-03,5.123505369998367
air_083ddc520ea47e1e_2017-05-04,6.0149739766586015
air_083ddc520ea47e1e_2017-05-05,8.953983903639637
air_083ddc520ea47e1e_2017-05-06,10.844766141874851
air_083ddc520ea47e1e_2017-05-07,27.29650109280507
air_083ddc520ea47e1e_2017-05-08,6.82452395099395
air_083ddc520ea47e1e_2017-05-09,1.168943542395397
air_083ddc520ea47e1e_2017-05-10,2.2883587781640697
air_083ddc520ea47e1e_2017-05-11,9.125171007009106
air_083ddc520ea47e1e_2017-05-12,7.1209269497101815
air_083ddc520ea47e1e_2017-05-13,10.844766141874851
air_083ddc520ea47e1e_2017-05-14,27.29650109280507
air_083ddc520ea47e1e_2017-05-15,6.82452395099395
air_083ddc520ea47e1e_2017-05-16,1.168943542395397
air_083ddc520ea47e1e_2017-05-17,2.2883587781640697
air_083ddc520ea47e1e_2017-05-18,9.125171007009106
air_083ddc520ea47e1e_2017-05-19,7.1209269497101815
air_083ddc520ea47e1e_2017-05-20,10.844766141874851
air_083ddc520ea47e1e_2017-05-21,27.29650109280507
air_083ddc520ea47e1e_2017-05-22,6.82452395099395
air_083ddc520ea47e1e_2017-05-23,1.168943542395397
air_083ddc520ea47e1e_2017-05-24,2.2883587781640697
air_083ddc520ea47e1e_2017-05-25,9.125171007009106
air_083ddc520ea47e1e_2017-05-26,7.1209269497101815
air_083ddc520ea47e1e_2017-05-27,10.844766141874851
