id,visitors
air_05c325d315cc17f5_2017-05-20,27.218456262396945
air_05c325d315cc17f5_2017-05-21,26.337406177674616
air_05c325d315cc17f5_2017-05-22,24.912850341199203
air_05c325d315cc17f5_2017-05-23,24.17580891090116
air_05c325d315cc17f5_2017-05-24,25.456682900431126
air_05c325d315cc17f5_2017-05-25,24.155024592182222
air_05c325d315cc17f5_2017-05-26,25.537658954256045
air_05c325d315cc17f5_2017-05-27,27.218456262396945
air_05c325d315cc17f5_2017-05-28,26.337406177674616
air_05c325d315cc17f5_2017-05-29,24.912850341199203
air_05c325d315cc17f5_2017-05-30,24.17580891090116
air_05c325d315cc17f5_2017-05-31,26.15615597383407
air_0647f17b4dc041c8_2017-04-23,46.38946827876094
air_0647f17b4dc041c8_2017-04-24,35.07844715650233
air_0647f17b4dc041c8_2017-04-25,22.1062397085815
air_0647f17b4dc041c8_2017-04-26,33.79831678155185
air_0647f17b4dc041c8_2017-04-27,35.184220377932974
air_0647f17b4dc041c8_2017-04-28,36.58989784542224
air_0647f17b4dc041c8_2017-04-29,45.76774755210032
air_0647f17b4dc041c8_2017-04-30,46.178001158662056
air_0647f17b4dc041c8_2017-05-01,36.25336695738575
air_0647f17b4dc041c8_2017-05-02,23.367224416788922
air_0647f17b4dc041c8_2017-05-03,36.010948137163766
air_0647f17b4dc041c8_2017-05-04,39.93654010730748
air_0647f17b4dc041c8_2017-05-05,37.895720443928056
air_0647f17b4dc041c8_2017-05-06,42.83121494733494
air_0647f17b4dc041c8_2017-05-07,44.29273059360288
air_0647f17b4dc041c8_2017-05-08,36.25336695738575
air_0647f17b4dc041c8_2017-05-09,23.367224416788922
air_0647f17b4dc041c8_2017-05-10,35.723466221390375
air_0647f17b4dc041c8_2017-05-11,39.07930080988085
air_0647f17b4dc041c8_2017-05-12,37.298062929893945
air_0647f17b4dc041c8_2017-05-13,42.83121494733494
air_0647f17b4dc041c8_2017-05-14,44.29273059360288
air_0647f17b4dc041c8_2017-05-15,36.25336695738575
air_0647f17b4dc041c8_2017-05-16,23.367224416788922
air_0647f17b4dc041c8_2017-05-17,35.723466221390375
air_0647f17b4dc041c8_2017-05-18,39.07930080988085
air_0647f17b4dc041c8_2017-05-19,37.298062929893945
air_0647f17b4dc041c8_2017-05-20,42.83121494733494
air_0647f17b4dc041c8_2017-05-21,43.19024344614446
air_0647f17b4dc041c8_2017-05-22,37.00804473659146
air_0647f17b4dc041c8_2017-05-23,23.367224416788922
air_0647f17b4dc041c8_2017-05-24,35.723466221390375
air_0647f17b4dc041c8_2017-05-25,39.07930080988085
air_0647f17b4dc041c8_2017-05-26,37.298062929893945
air_0647f17b4dc041c8_2017-05-27,42.83121494733494
air_0647f17b4dc041c8_2017-05-28,43.19024344614446
air_0647f17b4dc041c8_2017-05-29,37.00804473659146
air_0647f17b4dc041c8_2017-05-30,23.367224416788922
air_0647f17b4dc041c8_2017-05-31,35.723466221390375
air_064e203265ee5753_2017-04-23,22.858234761605154
air_064e203265ee5753_2017-04-24,18.106874418209053
air_064e203265ee5753_2017-04-25,17.827998162894062
air_064e203265ee5753_2017-04-26,17.50581143557041
air_064e203265ee5753_2017-04-27,18.314854140342597
air_064e203265ee5753_2017-04-28,18.959366866449706
air_064e203265ee5753_2017-04-29,24.569073281561103
air_064e203265ee5753_2017-04-30,22.858234761605154
air_064e203265ee5753_2017-05-01,18.726540059603774
air_064e203265ee5753_2017-05-02,18.632552891232805
air_064e203265ee5753_2017-05-03,18.019692786660904
air_064e203265ee5753_2017-05-04,19.914876124182914
air_064e203265ee5753_2017-05-05,21.016414175861968
air_064e203265ee5753_2017-05-06,23.13566279693235
air_064e203265ee5753_2017-05-07,22.550106617541537
air_064e203265ee5753_2017-05-08,18.726540059603774
air_064e203265ee5753_2017-05-09,18.632552891232805
air_064e203265ee5753_2017-05-10,17.12637919243108
air_064e203265ee5753_2017-05-11,18.951521220114223
air_064e203265ee5753_2017-05-12,19.888586900186773
air_064e203265ee5753_2017-05-13,23.13566279693235
air_064e203265ee5753_2017-05-14,22.550106617541537
air_064e203265ee5753_2017-05-15,18.726540059603774
air_064e203265ee5753_2017-05-16,18.632552891232805
air_064e203265ee5753_2017-05-17,17.12637919243108
air_064e203265ee5753_2017-05-18,18.951521220114223
air_064e203265ee5753_2017-05-19,19.888586900186773
air_064e203265ee5753_2017-05-20,23.13566279693235
air_064e203265ee5753_2017-05-21,22.550106617541537
air_064e203265ee5753_2017-05-22,18.726540059603774
air_064e203265ee5753_2017-05-23,18.632552891232805
air_064e203265ee5753_2017-05-24,17.12637919243108
air_064e203265ee5753_2017-05-25,18.951521220114223
air_064e203265ee5753_2017-05-26,19.888586900186773
air_064e203265ee5753_2017-05-27,23.13566279693235
air_064e203265ee5753_2017-05-28,22.550106617541537
air_064e203265ee5753_2017-05-29,18.726540059603774
air_064e203265ee5753_2017-05-30,18.632552891232805
air_064e203265ee5753_2017-05-31,17.12637919243108
air_066f0221b8a4d533_2017-04-23,8.358775059784033
air_066f0221b8a4d533_2017-04-24,8.952653052200928
air_066f0221b8a4d533_2017-04-25,8.929825129271544
air_066f0221b8a4d533_2017-04-26,8.994855668296896
air_066f0221b8a4d533_2017-04-27,11.246120885588539
air_066f0221b8a4d533_2017-04-28,15.531222760262082
air_066f0221b8a4d533_2017-04-29,16.512828112239127
air_066f0221b8a4d533_2017-04-30,8.22989878081715
air_066f0221b8a4d533_2017-05-01,10.497472727399945
air_066f0221b8a4d533_2017-05-02,11.604682491587923
air_066f0221b8a4d533_2017-05-03,11.91358834823913
air_066f0221b8a4d533_2017-05-04,12.958713065677578
air_066f0221b8a4d533_2017-05-05,15.222269983203173
air_066f0221b8a4d533_2017-05-06,15.41424748045797
air_066f0221b8a4d533_2017-05-07,9.016422573015928
air_066f0221b8a4d533_2017-05-08,12.131788956447796
air_066f0221b8a4d533_2017-05-09,11.604682491587923
air_066f0221b8a4d533_2017-05-10,12.215897490160913
air_066f0221b8a4d533_2017-05-11,12.167704317599469
air_066f0221b8a4d533_2017-05-12,14.396584778880513
air_066f0221b8a4d533_2017-05-13,15.41424748045797
air_066f0221b8a4d533_2017-05-14,9.016422573015928
air_066f0221b8a4d533_2017-05-15,12.131788956447796
air_066f0221b8a4d533_2017-05-16,10.890158843289528
air_066f0221b8a4d533_2017-05-17,12.215897490160913
air_066f0221b8a4d533_2017-05-18,12.167704317599469
air_066f0221b8a4d533_2017-05-19,15.584068760522776
air_066f0221b8a4d533_2017-05-20,15.41424748045797
air_066f0221b8a4d533_2017-05-21,9.256688747253477
air_066f0221b8a4d533_2017-05-22,12.131788956447796
air_066f0221b8a4d533_2017-05-23,10.890158843289528
air_066f0221b8a4d533_2017-05-24,12.215897490160913
air_066f0221b8a4d533_2017-05-25,12.167704317599469
air_066f0221b8a4d533_2017-05-26,14.767964517479943
air_066f0221b8a4d533_2017-05-27,15.41424748045797
air_066f0221b8a4d533_2017-05-28,9.256688747253477
air_066f0221b8a4d533_2017-05-29,12.131788956447796
air_066f0221b8a4d533_2017-05-30,10.890158843289528
air_066f0221b8a4d533_2017-05-31,12.215897490160913
air_06f95ac5c33aca10_2017-04-23,13.809368971685391
air_06f95ac5c33aca10_2017-04-24,9.536542637457963
air_06f95ac5c33aca10_2017-04-25,19.924132282453428
air_06f95ac5c33aca10_2017-04-26,22.43310664887023
air_06f95ac5c33aca10_2017-04-27,21.904438148891273
air_06f95ac5c33aca10_2017-04-28,24.506556090757194
air_06f95ac5c33aca10_2017-04-29,17.341426152593996
air_06f95ac5c33aca10_2017-04-30,13.809368971685391
air_06f95ac5c33aca10_2017-05-01,9.31173904554101
air_06f95ac5c33aca10_2017-05-02,19.83298664675899
air_06f95ac5c33aca10_2017-05-03,21.110002434147404
air_06f95ac5c33aca10_2017-05-04,20.78621523032114
air_06f95ac5c33aca10_2017-05-05,21.47481200117285
air_06f95ac5c33aca10_2017-05-06,16.61909131217452
air_06f95ac5c33aca10_2017-05-07,14.063403220175948
air_06f95ac5c33aca10_2017-05-08,9.31173904554101
air_06f95ac5c33aca10_2017-05-09,19.83298664675899
air_06f95ac5c33aca10_2017-05-10,20.73799204552617
air_06f95ac5c33aca10_2017-05-11,20.423289375382325
air_06f95ac5c33aca10_2017-05-12,21.63074750226223
air_06f95ac5c33aca10_2017-05-13,16.61909131217452
air_06f95ac5c33aca10_2017-05-14,14.261660501711917
air_06f95ac5c33aca10_2017-05-15,9.31173904554101
air_06f95ac5c33aca10_2017-05-16,19.83298664675899
air_06f95ac5c33aca10_2017-05-17,20.73799204552617
air_06f95ac5c33aca10_2017-05-18,20.423289375382325
air_06f95ac5c33aca10_2017-05-19,21.63074750226223
air_06f95ac5c33aca10_2017-05-20,16.619091312174515
air_06f95ac5c33aca10_2017-05-21,14.261660501711917
air_06f95ac5c33aca10_2017-05-22,9.31173904554101
air_06f95ac5c33aca10_2017-05-23,19.83298664675899
air_06f95ac5c33aca10_2017-05-24,20.73799204552617
air_06f95ac5c33aca10_2017-05-25,20.423289375382325
air_06f95ac5c33aca10_2017-05-26,21.63074750226223
air_06f95ac5c33aca10_2017-05-27,16.225181491739466
air_06f95ac5c33aca10_2017-05-28,14.261660501711917
air_06f95ac5c33aca10_2017-05-29,9.31173904554101
air_06f95ac5c33aca10_2017-05-30,19.794144873002068
air_06f95ac5c33aca10_2017-05-31,20.73799204552617
air_0728814bd98f7367_2017-04-23,9.153843863092586
air_0728814bd98f7367_2017-04-24,6.836607068541374
air_0728814bd98f7367_2017-04-25,7.237731687618066
air_0728814bd98f7367_2017-04-26,6.986753221131952
air_0728814bd98f7367_2017-04-27,6.314014178884074
air_0728814bd98f7367_2017-04-28,6.885454745523634
air_0728814bd98f7367_2017-04-29,9.5986626963529
air_0728814bd98f7367_2017-04-30,9.05938827877226
air_0728814bd98f7367_2017-05-01,7.650964760907231
air_0728814bd98f7367_2017-05-02,8.148475913943038
air_0728814bd98f7367_2017-05-03,8.31463695300095
air_0728814bd98f7367_2017-05-04,7.384451546206433
air_0728814bd98f7367_2017-05-05,8.128261593352306
air_0728814bd98f7367_2017-05-06,10.529763012550884
air_0728814bd98f7367_2017-05-07,9.125379845797003
air_0728814bd98f7367_2017-05-08,7.650964760907231
air_0728814bd98f7367_2017-05-09,8.148475913943038
air_0728814bd98f7367_2017-05-10,7.837189644513658
air_0728814bd98f7367_2017-05-11,7.071967276020974
air_0728814bd98f7367_2017-05-12,8.297216662591044
air_0728814bd98f7367_2017-05-13,10.529763012550884
air_0728814bd98f7367_2017-05-14,9.125379845797003
air_0728814bd98f7367_2017-05-15,7.650964760907231
air_0728814bd98f7367_2017-05-16,8.148475913943038
air_0728814bd98f7367_2017-05-17,7.837189644513658
air_0728814bd98f7367_2017-05-18,7.071967276020974
air_0728814bd98f7367_2017-05-19,8.297216662591044
air_0728814bd98f7367_2017-05-20,10.529763012550884
air_0728814bd98f7367_2017-05-21,9.125379845797003
air_0728814bd98f7367_2017-05-22,7.650964760907231
air_0728814bd98f7367_2017-05-23,8.148475913943038
air_0728814bd98f7367_2017-05-24,7.837189644513658
air_0728814bd98f7367_2017-05-25,7.071967276020974
air_0728814bd98f7367_2017-05-26,8.297216662591044
air_0728814bd98f7367_2017-05-27,10.529763012550884
air_0728814bd98f7367_2017-05-28,9.125379845797003
air_0728814bd98f7367_2017-05-29,7.650964760907231
air_0728814bd98f7367_2017-05-30,8.148475913943038
air_0728814bd98f7367_2017-05-31,7.837189644513658
air_0768ab3910f7967f_2017-04-23,18.16367632741691
air_0768ab3910f7967f_2017-04-24,17.62762193383582
air_0768ab3910f7967f_2017-04-25,11.36937731720769
air_0768ab3910f7967f_2017-04-26,11.341268063649142
air_0768ab3910f7967f_2017-04-27,11.643565620574682
air_0768ab3910f7967f_2017-04-28,15.488281989510222
air_0768ab3910f7967f_2017-04-29,28.120195643293638
air_0768ab3910f7967f_2017-04-30,18.16367632741691
air_0768ab3910f7967f_2017-05-01,16.42157352974302
air_0768ab3910f7967f_2017-05-02,13.109971358548279
air_0768ab3910f7967f_2017-05-03,12.616325001744983
air_0768ab3910f7967f_2017-05-04,12.71319934661177
air_0768ab3910f7967f_2017-05-05,16.49420039410314
air_0768ab3910f7967f_2017-05-06,29.873523496521184
air_0768ab3910f7967f_2017-05-07,19.67105326205532
air_0768ab3910f7967f_2017-05-08,16.42157352974302
air_0768ab3910f7967f_2017-05-09,13.109971358548279
air_0768ab3910f7967f_2017-05-10,12.21069057275521
air_0768ab3910f7967f_2017-05-11,12.21184454413288
air_0768ab3910f7967f_2017-05-12,18.597600448848134
air_0768ab3910f7967f_2017-05-13,29.873523496521194
air_0768ab3910f7967f_2017-05-14,19.67105326205532
air_0768ab3910f7967f_2017-05-15,16.42157352974302
air_0768ab3910f7967f_2017-05-16,13.109971358548279
air_0768ab3910f7967f_2017-05-17,11.862238940847874
air_0768ab3910f7967f_2017-05-18,12.21184454413288
air_0768ab3910f7967f_2017-05-19,18.597600448848134
air_0768ab3910f7967f_2017-05-20,29.873523496521194
air_0768ab3910f7967f_2017-05-21,19.671053262055317
air_0768ab3910f7967f_2017-05-22,16.42157352974302
air_0768ab3910f7967f_2017-05-23,13.109971358548279
air_0768ab3910f7967f_2017-05-24,11.862238940847874
air_0768ab3910f7967f_2017-05-25,12.21184454413288
air_0768ab3910f7967f_2017-05-26,18.597600448848134
air_0768ab3910f7967f_2017-05-27,29.873523496521194
air_0768ab3910f7967f_2017-05-28,19.671053262055317
air_0768ab3910f7967f_2017-05-29,16.42157352974302
air_0768ab3910f7967f_2017-05-30,13.109971358548279
air_0768ab3910f7967f_2017-05-31,11.862238940847876
air_07b314d83059c4d2_2017-04-23,47.591189115495666
air_07b314d83059c4d2_2017-04-24,36.86589004228221
air_07b314d83059c4d2_2017-04-25,35.88285680952221
air_07b314d83059c4d2_2017-04-26,37.830647702199876
air_07b314d83059c4d2_2017-04-27,38.04227612238069
air_07b314d83059c4d2_2017-04-28,40.386938211594185
air_07b314d83059c4d2_2017-04-29,47.28227451764561
air_07b314d83059c4d2_2017-04-30,46.5692462541988
air_07b314d83059c4d2_2017-05-01,37.20119118745636
air_07b314d83059c4d2_2017-05-02,36.6458328792247
air_07b314d83059c4d2_2017-05-03,38.540248204877486
air_07b314d83059c4d2_2017-05-04,39.46847488312126
air_07b314d83059c4d2_2017-05-05,41.450007592063315
air_07b314d83059c4d2_2017-05-06,46.650146418570884
air_07b314d83059c4d2_2017-05-07,46.5692462541988
air_07b314d83059c4d2_2017-05-08,37.20119118745636
air_07b314d83059c4d2_2017-05-09,36.6458328792247
air_07b314d83059c4d2_2017-05-10,38.11982342324683
air_07b314d83059c4d2_2017-05-11,38.86015854234945
air_07b314d83059c4d2_2017-05-12,41.138831213347544
air_07b314d83059c4d2_2017-05-13,46.650146418570884
air_07b314d83059c4d2_2017-05-14,46.5692462541988
air_07b314d83059c4d2_2017-05-15,37.20119118745636
air_07b314d83059c4d2_2017-05-16,36.55544890396939
air_07b314d83059c4d2_2017-05-17,38.50345336711362
air_07b314d83059c4d2_2017-05-18,38.86015854234945
air_07b314d83059c4d2_2017-05-19,41.138831213347544
air_07b314d83059c4d2_2017-05-20,46.650146418570884
air_07b314d83059c4d2_2017-05-21,46.5692462541988
air_07b314d83059c4d2_2017-05-22,37.49634559622042
air_07b314d83059c4d2_2017-05-23,36.55544890396939
air_07b314d83059c4d2_2017-05-24,38.50345336711362
air_07b314d83059c4d2_2017-05-25,38.86015854234945
air_07b314d83059c4d2_2017-05-26,41.138831213347544
air_07b314d83059c4d2_2017-05-27,46.650146418570884
air_07b314d83059c4d2_2017-05-28,46.5692462541988
air_07b314d83059c4d2_2017-05-29,37.49634559622042
air_07b314d83059c4d2_2017-05-30,36.55544890396939
air_07b314d83059c4d2_2017-05-31,38.50345336711362
air_07bb665f9cdfbdfb_2017-04-23,19.622472024599755
air_07bb665f9cdfbdfb_2017-04-24,26.891975531343967
air_07bb665f9cdfbdfb_2017-04-25,21.363574074986918
air_07bb665f9cdfbdfb_2017-04-26,22.886171827936323
air_07bb665f9cdfbdfb_2017-04-27,25.41498495189735
air_07bb665f9cdfbdfb_2017-04-28,25.690078287708538
air_07bb665f9cdfbdfb_2017-04-29,25.862500373580488
air_07bb665f9cdfbdfb_2017-04-30,19.622472024599755
air_07bb665f9cdfbdfb_2017-05-01,27.463123920015903
air_07bb665f9cdfbdfb_2017-05-02,22.003108589713815
air_07bb665f9cdfbdfb_2017-05-03,23.57222105508501
air_07bb665f9cdfbdfb_2017-05-04,24.40721205141812
air_07bb665f9cdfbdfb_2017-05-05,24.539331363733535
air_07bb665f9cdfbdfb_2017-05-06,25.81055903356029
air_07bb665f9cdfbdfb_2017-05-07,18.857131875234714
air_07bb665f9cdfbdfb_2017-05-08,27.463123920015903
air_07bb665f9cdfbdfb_2017-05-09,22.003108589713815
air_07bb665f9cdfbdfb_2017-05-10,22.886171827936327
air_07bb665f9cdfbdfb_2017-05-11,24.057340269731803
air_07bb665f9cdfbdfb_2017-05-12,24.30641281703822
air_07bb665f9cdfbdfb_2017-05-13,25.81055903356029
air_07bb665f9cdfbdfb_2017-05-14,18.857131875234714
air_07bb665f9cdfbdfb_2017-05-15,27.463123920015903
air_07bb665f9cdfbdfb_2017-05-16,22.003108589713815
air_07bb665f9cdfbdfb_2017-05-17,22.886171827936327
air_07bb665f9cdfbdfb_2017-05-18,24.057340269731803
air_07bb665f9cdfbdfb_2017-05-19,24.30641281703822
air_07bb665f9cdfbdfb_2017-05-20,25.81055903356029
air_07bb665f9cdfbdfb_2017-05-21,18.857131875234714
air_07bb665f9cdfbdfb_2017-05-22,27.463123920015903
air_07bb665f9cdfbdfb_2017-05-23,22.003108589713815
air_07bb665f9cdfbdfb_2017-05-24,22.886171827936327
air_07bb665f9cdfbdfb_2017-05-25,24.057340269731803
air_07bb665f9cdfbdfb_2017-05-26,24.30641281703822
air_07bb665f9cdfbdfb_2017-05-27,25.81055903356029
air_07bb665f9cdfbdfb_2017-05-28,18.857131875234714
air_07bb665f9cdfbdfb_2017-05-29,27.463123920015903
air_07bb665f9cdfbdfb_2017-05-30,22.003108589713815
air_07bb665f9cdfbdfb_2017-05-31,22.886171827936327
air_082908692355165e_2017-04-23,19.42583917818859
air_082908692355165e_2017-04-24,36.43653005455958
air_082908692355165e_2017-04-25,38.495444957105605
air_082908692355165e_2017-04-26,38.01082831479692
air_082908692355165e_2017-04-27,37.73390659012399
air_082908692355165e_2017-04-28,37.20024743683925
air_082908692355165e_2017-04-29,21.885125919454033
air_082908692355165e_2017-04-30,19.42583917818859
air_082908692355165e_2017-05-01,36.00431160253254
air_082908692355165e_2017-05-02,39.051851275230476
air_082908692355165e_2017-05-03,35.829363751069316
air_082908692355165e_2017-05-04,38.54786175862951
air_082908692355165e_2017-05-05,35.72930913740221
air_082908692355165e_2017-05-06,25.748235112389274
air_082908692355165e_2017-05-07,21.84087899648442
air_082908692355165e_2017-05-08,36.00431160253254
air_082908692355165e_2017-05-09,39.051851275230476
air_082908692355165e_2017-05-10,37.15299836667056
air_082908692355165e_2017-05-11,38.95319918836646
air_082908692355165e_2017-05-12,37.20024743683925
air_082908692355165e_2017-05-13,25.748235112389274
air_082908692355165e_2017-05-14,21.84087899648442
air_082908692355165e_2017-05-15,36.00431160253254
air_082908692355165e_2017-05-16,39.051851275230476
air_082908692355165e_2017-05-17,37.15299836667056
air_082908692355165e_2017-05-18,38.95319918836646
air_082908692355165e_2017-05-19,37.20024743683925
air_082908692355165e_2017-05-20,25.748235112389274
air_082908692355165e_2017-05-21,21.84087899648442
air_082908692355165e_2017-05-22,36.00431160253254
air_082908692355165e_2017-05-23,39.051851275230476
air_082908692355165e_2017-05-24,37.15299836667056
air_082908692355165e_2017-05-25,38.95319918836646
air_082908692355165e_2017-05-26,37.20024743683925
air_082908692355165e_2017-05-27,25.18911614630175
air_082908692355165e_2017-05-28,21.84087899648442
air_082908692355165e_2017-05-29,37.1378519486568
air_082908692355165e_2017-05-30,39.051851275230476
air_082908692355165e_2017-05-31,38.34348989368393
air_083ddc520ea47e1e_2017-04-23,11.908435862123675
air_083ddc520ea47e1e_2017-04-24,7.711815816872727
air_083ddc520ea47e1e_2017-04-25,5.319172340955941
air_083ddc520ea47e1e_2017-04-26,5.584659203279449
air_083ddc520ea47e1e_2017-04-27,7.7098088345467755
air_083ddc520ea47e1e_2017-04-28,7.8711152178670805
air_083ddc520ea47e1e_2017-04-29,11.25526166495022
air_083ddc520ea47e1e_2017-04-30,11.460690975155064
air_083ddc520ea47e1e_2017-05-01,7.435951460064105
air_083ddc520ea47e1e_2017-05-02,5.518595850423562
air_083ddc520ea47e1e_2017-05-03,6.171916021942304
air_083ddc520ea47e1e_2017-05-04,8.143892757246357
air_083ddc520ea47e1e_2017-05-05,8.159027810594207
air_083ddc520ea47e1e_2017-05-06,8.794732471133473
air_083ddc520ea47e1e_2017-05-07,9.334780527100826
air_083ddc520ea47e1e_2017-05-08,7.435951460064105
air_083ddc520ea47e1e_2017-05-09,5.518595850423562
air_083ddc520ea47e1e_2017-05-10,6.04117612551901
air_083ddc520ea47e1e_2017-05-11,7.470290119305835
air_083ddc520ea47e1e_2017-05-12,7.585397031174786
air_083ddc520ea47e1e_2017-05-13,8.794732471133473
air_083ddc520ea47e1e_2017-05-14,9.334780527100826
air_083ddc520ea47e1e_2017-05-15,7.435951460064105
air_083ddc520ea47e1e_2017-05-16,5.518595850423562
air_083ddc520ea47e1e_2017-05-17,6.04117612551901
air_083ddc520ea47e1e_2017-05-18,7.470290119305835
air_083ddc520ea47e1e_2017-05-19,7.585397031174786
air_083ddc520ea47e1e_2017-05-20,8.794732471133473
air_083ddc520ea47e1e_2017-05-21,9.334780527100826
air_083ddc520ea47e1e_2017-05-22,7.435951460064105
air_083ddc520ea47e1e_2017-05-23,5.518595850423562
air_083ddc520ea47e1e_2017-05-24,6.04117612551901
air_083ddc520ea47e1e_2017-05-25,7.470290119305835
air_083ddc520ea47e1e_2017-05-26,7.585397031174786
air_083ddc520ea47e1e_2017-05-27,8.794732471133473
