id,visitors
air_05c325d315cc17f5_2017-05-19,27.51564577578851
air_05c325d315cc17f5_2017-05-20,25.41963539991811
air_05c325d315cc17f5_2017-05-21,25.41963539991811
air_05c325d315cc17f5_2017-05-22,27.51564577578851
air_05c325d315cc17f5_2017-05-23,27.51564577578851
air_05c325d315cc17f5_2017-05-24,30.96503061089704
air_05c325d315cc17f5_2017-05-25,24.934665388857624
air_05c325d315cc17f5_2017-05-26,24.934665388857624
air_05c325d315cc17f5_2017-05-27,25.41963539991811
air_05c325d315cc17f5_2017-05-28,25.41963539991811
air_05c325d315cc17f5_2017-05-29,27.51564577578851
air_05c325d315cc17f5_2017-05-30,30.96503061089704
air_05c325d315cc17f5_2017-05-31,30.96503061089704
air_0647f17b4dc041c8_2017-04-23,47.72774770310271
air_0647f17b4dc041c8_2017-04-24,27.389745810492833
air_0647f17b4dc041c8_2017-04-25,2.9842826037302554
air_0647f17b4dc041c8_2017-04-26,28.471376452828572
air_0647f17b4dc041c8_2017-04-27,25.952920239257477
air_0647f17b4dc041c8_2017-04-28,30.080074228641667
air_0647f17b4dc041c8_2017-04-29,46.711065339303346
air_0647f17b4dc041c8_2017-04-30,46.94785209186696
air_0647f17b4dc041c8_2017-05-01,32.911624273517916
air_0647f17b4dc041c8_2017-05-02,15.355070085508807
air_0647f17b4dc041c8_2017-05-03,27.516163287032068
air_0647f17b4dc041c8_2017-05-04,31.144465534769587
air_0647f17b4dc041c8_2017-05-05,32.64352716566829
air_0647f17b4dc041c8_2017-05-06,36.025081586244866
air_0647f17b4dc041c8_2017-05-07,38.03360091467647
air_0647f17b4dc041c8_2017-05-08,32.911624273517916
air_0647f17b4dc041c8_2017-05-09,15.355070085508807
air_0647f17b4dc041c8_2017-05-10,27.516163287032068
air_0647f17b4dc041c8_2017-05-11,40.20473735167586
air_0647f17b4dc041c8_2017-05-12,32.64352716566829
air_0647f17b4dc041c8_2017-05-13,36.025081586244866
air_0647f17b4dc041c8_2017-05-14,38.03360091467647
air_0647f17b4dc041c8_2017-05-15,28.36832810445953
air_0647f17b4dc041c8_2017-05-16,15.355070085508807
air_0647f17b4dc041c8_2017-05-17,27.516163287032068
air_0647f17b4dc041c8_2017-05-18,40.20473735167586
air_0647f17b4dc041c8_2017-05-19,32.64352716566829
air_0647f17b4dc041c8_2017-05-20,36.02508158624488
air_0647f17b4dc041c8_2017-05-21,38.03360091467647
air_0647f17b4dc041c8_2017-05-22,28.36832810445953
air_0647f17b4dc041c8_2017-05-23,15.355070085508807
air_0647f17b4dc041c8_2017-05-24,27.516163287032068
air_0647f17b4dc041c8_2017-05-25,40.20473735167586
air_0647f17b4dc041c8_2017-05-26,32.64352716566829
air_0647f17b4dc041c8_2017-05-27,36.02508158624488
air_0647f17b4dc041c8_2017-05-28,38.03360091467647
air_0647f17b4dc041c8_2017-05-29,28.36832810445953
air_0647f17b4dc041c8_2017-05-30,15.355070085508807
air_0647f17b4dc041c8_2017-05-31,27.516163287032068
air_064e203265ee5753_2017-04-23,21.64052574747858
air_064e203265ee5753_2017-04-24,13.311599275827762
air_064e203265ee5753_2017-04-25,11.598657837849109
air_064e203265ee5753_2017-04-26,6.739503635730635
air_064e203265ee5753_2017-04-27,13.311599275827762
air_064e203265ee5753_2017-04-28,21.237350274242406
air_064e203265ee5753_2017-04-29,27.665194460656583
air_064e203265ee5753_2017-04-30,21.64052574747858
air_064e203265ee5753_2017-05-01,13.082539777059424
air_064e203265ee5753_2017-05-02,21.340303721960016
air_064e203265ee5753_2017-05-03,16.405046300666143
air_064e203265ee5753_2017-05-04,13.082539777059424
air_064e203265ee5753_2017-05-05,24.646562179795282
air_064e203265ee5753_2017-05-06,30.746484417966645
air_064e203265ee5753_2017-05-07,27.68135638323914
air_064e203265ee5753_2017-05-08,13.082539777059424
air_064e203265ee5753_2017-05-09,21.340303721960016
air_064e203265ee5753_2017-05-10,16.405046300666143
air_064e203265ee5753_2017-05-11,13.082539777059424
air_064e203265ee5753_2017-05-12,21.340303721960016
air_064e203265ee5753_2017-05-13,30.746484417966645
air_064e203265ee5753_2017-05-14,27.68135638323914
air_064e203265ee5753_2017-05-15,13.082539777059424
air_064e203265ee5753_2017-05-16,21.340303721960016
air_064e203265ee5753_2017-05-17,16.405046300666143
air_064e203265ee5753_2017-05-18,13.082539777059424
air_064e203265ee5753_2017-05-19,21.340303721960016
air_064e203265ee5753_2017-05-20,30.746484417966645
air_064e203265ee5753_2017-05-21,33.1080730788767
air_064e203265ee5753_2017-05-22,13.082539777059424
air_064e203265ee5753_2017-05-23,21.340303721960016
air_064e203265ee5753_2017-05-24,16.405046300666143
air_064e203265ee5753_2017-05-25,13.082539777059424
air_064e203265ee5753_2017-05-26,21.340303721960016
air_064e203265ee5753_2017-05-27,30.746484417966645
air_064e203265ee5753_2017-05-28,33.1080730788767
air_064e203265ee5753_2017-05-29,13.082539777059424
air_064e203265ee5753_2017-05-30,21.340303721960016
air_064e203265ee5753_2017-05-31,16.405046300666143
air_066f0221b8a4d533_2017-04-23,4.544443371329425
air_066f0221b8a4d533_2017-04-24,3.409333520524795
air_066f0221b8a4d533_2017-04-25,5.803068856157825
air_066f0221b8a4d533_2017-04-26,3.409333520524795
air_066f0221b8a4d533_2017-04-27,12.865418762199957
air_066f0221b8a4d533_2017-04-28,18.335622210250527
air_066f0221b8a4d533_2017-04-29,18.335622210250527
air_066f0221b8a4d533_2017-04-30,7.818667041049592
air_066f0221b8a4d533_2017-05-01,12.982108589650027
air_066f0221b8a4d533_2017-05-02,12.982108589650027
air_066f0221b8a4d533_2017-05-03,16.513555669905895
air_066f0221b8a4d533_2017-05-04,15.100609551700657
air_066f0221b8a4d533_2017-05-05,19.82724501164834
air_066f0221b8a4d533_2017-05-06,15.10060955170065
air_066f0221b8a4d533_2017-05-07,8.667811105125264
air_066f0221b8a4d533_2017-05-08,12.982108589650027
air_066f0221b8a4d533_2017-05-09,12.982108589650027
air_066f0221b8a4d533_2017-05-10,16.513555669905895
air_066f0221b8a4d533_2017-05-11,15.100609551700657
air_066f0221b8a4d533_2017-05-12,19.82724501164834
air_066f0221b8a4d533_2017-05-13,15.10060955170065
air_066f0221b8a4d533_2017-05-14,8.667811105125264
air_066f0221b8a4d533_2017-05-15,12.982108589650027
air_066f0221b8a4d533_2017-05-16,12.982108589650027
air_066f0221b8a4d533_2017-05-17,16.513555669905895
air_066f0221b8a4d533_2017-05-18,15.100609551700657
air_066f0221b8a4d533_2017-05-19,19.82724501164834
air_066f0221b8a4d533_2017-05-20,15.10060955170065
air_066f0221b8a4d533_2017-05-21,8.667811105125264
air_066f0221b8a4d533_2017-05-22,12.982108589650027
air_066f0221b8a4d533_2017-05-23,12.982108589650027
air_066f0221b8a4d533_2017-05-24,16.513555669905895
air_066f0221b8a4d533_2017-05-25,15.100609551700657
air_066f0221b8a4d533_2017-05-26,19.82724501164834
air_066f0221b8a4d533_2017-05-27,15.10060955170065
air_066f0221b8a4d533_2017-05-28,8.667811105125264
air_066f0221b8a4d533_2017-05-29,12.982108589650027
air_066f0221b8a4d533_2017-05-30,12.982108589650027
air_066f0221b8a4d533_2017-05-31,16.513555669905895
air_06f95ac5c33aca10_2017-04-23,13.667554859210037
air_06f95ac5c33aca10_2017-04-24,3.030890324639449
air_06f95ac5c33aca10_2017-04-25,27.449040153337624
air_06f95ac5c33aca10_2017-04-26,33.14631517624782
air_06f95ac5c33aca10_2017-04-27,33.78574324252522
air_06f95ac5c33aca10_2017-04-28,32.742145584532274
air_06f95ac5c33aca10_2017-04-29,22.419955222288177
air_06f95ac5c33aca10_2017-04-30,13.667554859210037
air_06f95ac5c33aca10_2017-05-01,2.027400104035091
air_06f95ac5c33aca10_2017-05-02,27.021113133995186
air_06f95ac5c33aca10_2017-05-03,26.839737176670745
air_06f95ac5c33aca10_2017-05-04,29.254375945950066
air_06f95ac5c33aca10_2017-05-05,22.096031228361053
air_06f95ac5c33aca10_2017-05-06,26.10112983576381
air_06f95ac5c33aca10_2017-05-07,17.60045369984625
air_06f95ac5c33aca10_2017-05-08,2.027400104035091
air_06f95ac5c33aca10_2017-05-09,27.021113133995186
air_06f95ac5c33aca10_2017-05-10,26.839737176670745
air_06f95ac5c33aca10_2017-05-11,29.254375945950066
air_06f95ac5c33aca10_2017-05-12,22.096031228361053
air_06f95ac5c33aca10_2017-05-13,20.342439541350636
air_06f95ac5c33aca10_2017-05-14,17.60045369984625
air_06f95ac5c33aca10_2017-05-15,2.027400104035091
air_06f95ac5c33aca10_2017-05-16,27.021113133995186
air_06f95ac5c33aca10_2017-05-17,29.254375945950066
air_06f95ac5c33aca10_2017-05-18,29.254375945950066
air_06f95ac5c33aca10_2017-05-19,22.096031228361053
air_06f95ac5c33aca10_2017-05-20,20.342439541350636
air_06f95ac5c33aca10_2017-05-21,17.60045369984625
air_06f95ac5c33aca10_2017-05-22,2.027400104035091
air_06f95ac5c33aca10_2017-05-23,24.79340869992443
air_06f95ac5c33aca10_2017-05-24,29.254375945950066
air_06f95ac5c33aca10_2017-05-25,29.254375945950066
air_06f95ac5c33aca10_2017-05-26,22.096031228361053
air_06f95ac5c33aca10_2017-05-27,20.342439541350636
air_06f95ac5c33aca10_2017-05-28,17.60045369984625
air_06f95ac5c33aca10_2017-05-29,2.027400104035091
air_06f95ac5c33aca10_2017-05-30,24.79340869992443
air_06f95ac5c33aca10_2017-05-31,29.254375945950066
air_0728814bd98f7367_2017-04-23,9.338428977707355
air_0728814bd98f7367_2017-04-24,5.769472427712399
air_0728814bd98f7367_2017-04-25,5.769472427712399
air_0728814bd98f7367_2017-04-26,5.769472427712399
air_0728814bd98f7367_2017-04-27,5.061546514029871
air_0728814bd98f7367_2017-04-28,5.769472427712399
air_0728814bd98f7367_2017-04-29,8.998999849964989
air_0728814bd98f7367_2017-04-30,8.525249066439683
air_0728814bd98f7367_2017-05-01,12.470736414740662
air_0728814bd98f7367_2017-05-02,12.470736414740662
air_0728814bd98f7367_2017-05-03,12.470736414740662
air_0728814bd98f7367_2017-05-04,8.690967704774955
air_0728814bd98f7367_2017-05-05,12.470736414740657
air_0728814bd98f7367_2017-05-06,14.110694557967914
air_0728814bd98f7367_2017-05-07,9.235546239926343
air_0728814bd98f7367_2017-05-08,12.470736414740662
air_0728814bd98f7367_2017-05-09,12.470736414740657
air_0728814bd98f7367_2017-05-10,12.470736414740662
air_0728814bd98f7367_2017-05-11,8.690967704774955
air_0728814bd98f7367_2017-05-12,12.470736414740657
air_0728814bd98f7367_2017-05-13,14.110694557967914
air_0728814bd98f7367_2017-05-14,9.235546239926343
air_0728814bd98f7367_2017-05-15,12.470736414740662
air_0728814bd98f7367_2017-05-16,11.535932763241254
air_0728814bd98f7367_2017-05-17,12.470736414740657
air_0728814bd98f7367_2017-05-18,8.690967704774955
air_0728814bd98f7367_2017-05-19,12.470736414740657
air_0728814bd98f7367_2017-05-20,14.110694557967914
air_0728814bd98f7367_2017-05-21,9.235546239926343
air_0728814bd98f7367_2017-05-22,12.470736414740657
air_0728814bd98f7367_2017-05-23,11.535932763241254
air_0728814bd98f7367_2017-05-24,12.470736414740657
air_0728814bd98f7367_2017-05-25,8.690967704774955
air_0728814bd98f7367_2017-05-26,12.470736414740657
air_0728814bd98f7367_2017-05-27,14.110694557967914
air_0728814bd98f7367_2017-05-28,9.235546239926343
air_0728814bd98f7367_2017-05-29,12.470736414740657
air_0728814bd98f7367_2017-05-30,11.535932763241254
air_0728814bd98f7367_2017-05-31,12.470736414740657
air_0768ab3910f7967f_2017-04-23,20.778417836220623
air_0768ab3910f7967f_2017-04-24,23.932124071502656
air_0768ab3910f7967f_2017-04-25,6.62199122231922
air_0768ab3910f7967f_2017-04-26,6.62199122231922
air_0768ab3910f7967f_2017-04-27,6.62199122231922
air_0768ab3910f7967f_2017-04-28,14.322417872296363
air_0768ab3910f7967f_2017-04-29,65.69362801501805
air_0768ab3910f7967f_2017-04-30,18.939728094265817
air_0768ab3910f7967f_2017-05-01,15.239677697233741
air_0768ab3910f7967f_2017-05-02,10.28180927925918
air_0768ab3910f7967f_2017-05-03,10.28180927925918
air_0768ab3910f7967f_2017-05-04,10.28180927925918
air_0768ab3910f7967f_2017-05-05,30.75604398782724
air_0768ab3910f7967f_2017-05-06,58.2697771966014
air_0768ab3910f7967f_2017-05-07,35.668721089539325
air_0768ab3910f7967f_2017-05-08,11.844170857568438
air_0768ab3910f7967f_2017-05-09,10.28180927925918
air_0768ab3910f7967f_2017-05-10,10.28180927925918
air_0768ab3910f7967f_2017-05-11,10.28180927925918
air_0768ab3910f7967f_2017-05-12,30.75604398782724
air_0768ab3910f7967f_2017-05-13,58.2697771966014
air_0768ab3910f7967f_2017-05-14,35.668721089539325
air_0768ab3910f7967f_2017-05-15,11.844170857568438
air_0768ab3910f7967f_2017-05-16,10.28180927925918
air_0768ab3910f7967f_2017-05-17,10.28180927925918
air_0768ab3910f7967f_2017-05-18,10.28180927925918
air_0768ab3910f7967f_2017-05-19,30.75604398782724
air_0768ab3910f7967f_2017-05-20,58.2697771966014
air_0768ab3910f7967f_2017-05-21,35.668721089539325
air_0768ab3910f7967f_2017-05-22,11.844170857568438
air_0768ab3910f7967f_2017-05-23,10.28180927925918
air_0768ab3910f7967f_2017-05-24,10.28180927925918
air_0768ab3910f7967f_2017-05-25,16.89727207037261
air_0768ab3910f7967f_2017-05-26,30.75604398782724
air_0768ab3910f7967f_2017-05-27,58.2697771966014
air_0768ab3910f7967f_2017-05-28,35.668721089539325
air_0768ab3910f7967f_2017-05-29,11.844170857568438
air_0768ab3910f7967f_2017-05-30,10.28180927925918
air_0768ab3910f7967f_2017-05-31,10.28180927925918
air_07b314d83059c4d2_2017-04-23,56.37871129341821
air_07b314d83059c4d2_2017-04-24,32.201823780654784
air_07b314d83059c4d2_2017-04-25,30.119635632654674
air_07b314d83059c4d2_2017-04-26,32.201823780654784
air_07b314d83059c4d2_2017-04-27,31.652844207219488
air_07b314d83059c4d2_2017-04-28,42.066703522124925
air_07b314d83059c4d2_2017-04-29,55.82956954991945
air_07b314d83059c4d2_2017-04-30,51.79924612553996
air_07b314d83059c4d2_2017-05-01,33.77019558151195
air_07b314d83059c4d2_2017-05-02,33.32717269574176
air_07b314d83059c4d2_2017-05-03,35.70145309437515
air_07b314d83059c4d2_2017-05-04,35.180733184338386
air_07b314d83059c4d2_2017-05-05,45.7642938001912
air_07b314d83059c4d2_2017-05-06,51.79924612553996
air_07b314d83059c4d2_2017-05-07,51.79924612553996
air_07b314d83059c4d2_2017-05-08,33.77019558151195
air_07b314d83059c4d2_2017-05-09,33.32717269574176
air_07b314d83059c4d2_2017-05-10,35.70145309437515
air_07b314d83059c4d2_2017-05-11,35.70145309437515
air_07b314d83059c4d2_2017-05-12,45.7642938001912
air_07b314d83059c4d2_2017-05-13,51.79924612553996
air_07b314d83059c4d2_2017-05-14,51.79924612553996
air_07b314d83059c4d2_2017-05-15,35.70145309437515
air_07b314d83059c4d2_2017-05-16,33.32717269574176
air_07b314d83059c4d2_2017-05-17,35.70145309437515
air_07b314d83059c4d2_2017-05-18,35.70145309437515
air_07b314d83059c4d2_2017-05-19,45.7642938001912
air_07b314d83059c4d2_2017-05-20,51.79924612553996
air_07b314d83059c4d2_2017-05-21,51.79924612553996
air_07b314d83059c4d2_2017-05-22,35.70145309437515
air_07b314d83059c4d2_2017-05-23,33.32717269574176
air_07b314d83059c4d2_2017-05-24,35.70145309437515
air_07b314d83059c4d2_2017-05-25,35.70145309437515
air_07b314d83059c4d2_2017-05-26,45.7642938001912
air_07b314d83059c4d2_2017-05-27,51.79924612553996
air_07b314d83059c4d2_2017-05-28,51.79924612553996
air_07b314d83059c4d2_2017-05-29,35.70145309437515
air_07b314d83059c4d2_2017-05-30,34.71973799703696
air_07b314d83059c4d2_2017-05-31,35.70145309437515
air_07bb665f9cdfbdfb_2017-04-23,22.21395578983252
air_07bb665f9cdfbdfb_2017-04-24,39.44259961996596
air_07bb665f9cdfbdfb_2017-04-25,19.956212443044837
air_07bb665f9cdfbdfb_2017-04-26,22.638923654075498
air_07bb665f9cdfbdfb_2017-04-27,27.83607275242636
air_07bb665f9cdfbdfb_2017-04-28,27.83607275242636
air_07bb665f9cdfbdfb_2017-04-29,27.360550620702284
air_07bb665f9cdfbdfb_2017-04-30,22.21395578983252
air_07bb665f9cdfbdfb_2017-05-01,29.77263590225349
air_07bb665f9cdfbdfb_2017-05-02,22.63892365407551
air_07bb665f9cdfbdfb_2017-05-03,22.63892365407551
air_07bb665f9cdfbdfb_2017-05-04,22.63892365407551
air_07bb665f9cdfbdfb_2017-05-05,22.63892365407551
air_07bb665f9cdfbdfb_2017-05-06,35.06604744043813
air_07bb665f9cdfbdfb_2017-05-07,19.43087494803455
air_07bb665f9cdfbdfb_2017-05-08,29.77263590225349
air_07bb665f9cdfbdfb_2017-05-09,22.63892365407551
air_07bb665f9cdfbdfb_2017-05-10,22.63892365407551
air_07bb665f9cdfbdfb_2017-05-11,22.63892365407551
air_07bb665f9cdfbdfb_2017-05-12,22.63892365407551
air_07bb665f9cdfbdfb_2017-05-13,35.06604744043813
air_07bb665f9cdfbdfb_2017-05-14,19.43087494803455
air_07bb665f9cdfbdfb_2017-05-15,29.77263590225349
air_07bb665f9cdfbdfb_2017-05-16,22.63892365407551
air_07bb665f9cdfbdfb_2017-05-17,22.63892365407551
air_07bb665f9cdfbdfb_2017-05-18,22.63892365407551
air_07bb665f9cdfbdfb_2017-05-19,22.63892365407551
air_07bb665f9cdfbdfb_2017-05-20,35.06604744043813
air_07bb665f9cdfbdfb_2017-05-21,19.43087494803455
air_07bb665f9cdfbdfb_2017-05-22,29.77263590225349
air_07bb665f9cdfbdfb_2017-05-23,22.63892365407551
air_07bb665f9cdfbdfb_2017-05-24,22.63892365407551
air_07bb665f9cdfbdfb_2017-05-25,22.63892365407551
air_07bb665f9cdfbdfb_2017-05-26,22.63892365407551
air_07bb665f9cdfbdfb_2017-05-27,35.06604744043813
air_07bb665f9cdfbdfb_2017-05-28,19.43087494803455
air_07bb665f9cdfbdfb_2017-05-29,29.77263590225349
air_07bb665f9cdfbdfb_2017-05-30,22.63892365407551
air_07bb665f9cdfbdfb_2017-05-31,22.63892365407551
air_082908692355165e_2017-04-23,14.641446829944103
air_082908692355165e_2017-04-24,55.969735831506604
air_082908692355165e_2017-04-25,55.48893558307948
air_082908692355165e_2017-04-26,55.48893558307948
air_082908692355165e_2017-04-27,57.995470047365366
air_082908692355165e_2017-04-28,49.3669799657603
air_082908692355165e_2017-04-29,14.644581702699934
air_082908692355165e_2017-04-30,14.641446829944103
air_082908692355165e_2017-05-01,56.02145602623906
air_082908692355165e_2017-05-02,56.02145602623906
air_082908692355165e_2017-05-03,56.02145602623906
air_082908692355165e_2017-05-04,60.598479489541276
air_082908692355165e_2017-05-05,49.3669799657603
air_082908692355165e_2017-05-06,27.258071916913917
air_082908692355165e_2017-05-07,17.27156987885402
air_082908692355165e_2017-05-08,56.02145602623906
air_082908692355165e_2017-05-09,56.02145602623911
air_082908692355165e_2017-05-10,56.02145602623906
air_082908692355165e_2017-05-11,60.598479489541276
air_082908692355165e_2017-05-12,49.36697996576028
air_082908692355165e_2017-05-13,27.258071916913917
air_082908692355165e_2017-05-14,17.27156987885402
air_082908692355165e_2017-05-15,61.25738047897691
air_082908692355165e_2017-05-16,56.02145602623911
air_082908692355165e_2017-05-17,56.02145602623906
air_082908692355165e_2017-05-18,58.2697771966014
air_082908692355165e_2017-05-19,49.36697996576028
air_082908692355165e_2017-05-20,30.272697276040034
air_082908692355165e_2017-05-21,13.69693845669907
air_082908692355165e_2017-05-22,61.25738047897691
air_082908692355165e_2017-05-23,56.02145602623906
air_082908692355165e_2017-05-24,61.25738047897691
air_082908692355165e_2017-05-25,58.2697771966014
air_082908692355165e_2017-05-26,49.36697996576028
air_082908692355165e_2017-05-27,30.272697276040034
air_082908692355165e_2017-05-28,13.69693845669907
air_082908692355165e_2017-05-29,61.25738047897691
air_082908692355165e_2017-05-30,56.02145602623906
air_082908692355165e_2017-05-31,61.25738047897691
air_083ddc520ea47e1e_2017-04-23,15.66987907112184
air_083ddc520ea47e1e_2017-04-24,9.569480609289728
air_083ddc520ea47e1e_2017-04-25,3.5270190558378696
air_083ddc520ea47e1e_2017-04-26,5.879581256500786
air_083ddc520ea47e1e_2017-04-27,9.388739120117338
air_083ddc520ea47e1e_2017-04-28,9.569480609289728
air_083ddc520ea47e1e_2017-04-29,11.71188731124506
air_083ddc520ea47e1e_2017-04-30,13.989989984415864
air_083ddc520ea47e1e_2017-05-01,8.667811105125264
air_083ddc520ea47e1e_2017-05-02,5.260338320293149
air_083ddc520ea47e1e_2017-05-03,8.667811105125264
air_083ddc520ea47e1e_2017-05-04,8.667811105125264
air_083ddc520ea47e1e_2017-05-05,8.667811105125264
air_083ddc520ea47e1e_2017-05-06,16.513555669905895
air_083ddc520ea47e1e_2017-05-07,12.969286835139709
air_083ddc520ea47e1e_2017-05-08,8.667811105125264
air_083ddc520ea47e1e_2017-05-09,5.260338320293149
air_083ddc520ea47e1e_2017-05-10,8.667811105125264
air_083ddc520ea47e1e_2017-05-11,8.667811105125264
air_083ddc520ea47e1e_2017-05-12,8.667811105125264
air_083ddc520ea47e1e_2017-05-13,16.513555669905895
air_083ddc520ea47e1e_2017-05-14,12.969286835139709
air_083ddc520ea47e1e_2017-05-15,8.667811105125264
air_083ddc520ea47e1e_2017-05-16,8.995997597757531
air_083ddc520ea47e1e_2017-05-17,8.667811105125264
air_083ddc520ea47e1e_2017-05-18,8.667811105125264
air_083ddc520ea47e1e_2017-05-19,8.667811105125264
air_083ddc520ea47e1e_2017-05-20,16.513555669905895
air_083ddc520ea47e1e_2017-05-21,12.969286835139709
air_083ddc520ea47e1e_2017-05-22,8.667811105125264
air_083ddc520ea47e1e_2017-05-23,8.995997597757531
air_083ddc520ea47e1e_2017-05-24,8.667811105125264
air_083ddc520ea47e1e_2017-05-25,8.667811105125264
air_083ddc520ea47e1e_2017-05-26,8.667811105125264
air_083ddc520ea47e1e_2017-05-27,16.513555669905895
