year,month,day_of_week,holiday_flg,average_visitors
2017,5,6,0,29.43421052631579
2017,4,3,0,40.67289719626168
2017,4,1,0,40.67289719626168
2017,4,5,0,40.67289719626168
2017,4,6,0,40.67289719626168
2017,4,4,0,40.67289719626168
2017,4,0,0,40.67289719626168
2017,4,2,1,40.67289719626168
2017,4,3,0,40.67289719626168
2017,5,1,0,40.67289719626168
2017,5,5,0,40.67289719626168
2017,5,6,1,40.67289719626168
2017,5,4,1,40.67289719626168
2017,5,0,1,40.67289719626168
2017,5,2,0,40.67289719626168
2017,5,3,0,40.67289719626168
2017,5,1,0,40.67289719626168
2017,5,5,0,40.67289719626168
2017,5,6,0,40.67289719626168
2017,5,4,0,40.67289719626168
2017,5,0,0,40.67289719626168
2017,5,2,0,40.67289719626168
2017,5,3,0,40.67289719626168
2017,5,1,0,40.67289719626168
2017,5,5,0,40.67289719626168
2017,5,6,0,40.67289719626168
2017,5,4,0,40.67289719626168
2017,5,0,0,40.67289719626168
2017,5,2,0,40.67289719626168
2017,5,3,0,40.67289719626168
2017,5,1,0,40.67289719626168
2017,5,5,0,40.67289719626168
2017,5,6,0,40.67289719626168
2017,5,4,0,40.67289719626168
2017,5,0,0,40.67289719626168
2017,5,2,0,40.67289719626168
2017,5,3,0,40.67289719626168
2017,5,1,0,40.67289719626168
2017,5,5,0,40.67289719626168
2017,5,6,0,40.67289719626168
2017,4,3,0,10.24390243902439
2017,4,1,0,10.24390243902439
2017,4,5,0,10.24390243902439
2017,4,6,0,10.24390243902439
2017,4,4,0,10.24390243902439
2017,4,0,0,10.24390243902439
2017,4,2,1,10.24390243902439
2017,4,3,0,10.24390243902439
2017,5,1,0,10.24390243902439
2017,5,5,0,10.24390243902439
2017,5,6,1,10.24390243902439
2017,5,4,1,10.24390243902439
2017,5,0,1,10.24390243902439
2017,5,2,0,10.24390243902439
2017,5,3,0,10.24390243902439
2017,5,1,0,10.24390243902439
2017,5,5,0,10.24390243902439
2017,5,6,0,10.24390243902439
2017,5,4,0,10.24390243902439
2017,5,0,0,10.24390243902439
2017,5,2,0,10.24390243902439
2017,5,3,0,10.24390243902439
2017,5,1,0,10.24390243902439
2017,5,5,0,10.24390243902439
2017,5,6,0,10.24390243902439
2017,5,4,0,10.24390243902439
2017,5,0,0,10.24390243902439
2017,5,2,0,10.24390243902439
2017,5,3,0,10.24390243902439
2017,5,1,0,10.24390243902439
2017,5,5,0,10.24390243902439
2017,5,6,0,10.24390243902439
2017,5,4,0,10.24390243902439
2017,5,0,0,10.24390243902439
2017,5,2,0,10.24390243902439
2017,5,3,0,10.24390243902439
2017,5,1,0,10.24390243902439
2017,5,5,0,10.24390243902439
2017,5,6,0,10.24390243902439
2017,4,3,0,21.96085409252669
2017,4,1,0,21.96085409252669
2017,4,5,0,21.96085409252669
2017,4,6,0,21.96085409252669
2017,4,4,0,21.96085409252669
2017,4,0,0,21.96085409252669
2017,4,2,1,21.96085409252669
2017,4,3,0,21.96085409252669
2017,5,1,0,21.96085409252669
2017,5,5,0,21.96085409252669
2017,5,6,1,21.96085409252669
2017,5,4,1,21.96085409252669
2017,5,0,1,21.96085409252669
2017,5,2,0,21.96085409252669
2017,5,3,0,21.96085409252669
2017,5,1,0,21.96085409252669
2017,5,5,0,21.96085409252669
2017,5,6,0,21.96085409252669
2017,5,4,0,21.96085409252669
2017,5,0,0,21.96085409252669
2017,5,2,0,21.96085409252669
2017,5,3,0,21.96085409252669
2017,5,1,0,21.96085409252669
2017,5,5,0,21.96085409252669
2017,5,6,0,21.96085409252669
2017,5,4,0,21.96085409252669
2017,5,0,0,21.96085409252669
2017,5,2,0,21.96085409252669
2017,5,3,0,21.96085409252669
2017,5,1,0,21.96085409252669
2017,5,5,0,21.96085409252669
2017,5,6,0,21.96085409252669
2017,5,4,0,21.96085409252669
2017,5,0,0,21.96085409252669
2017,5,2,0,21.96085409252669
2017,5,3,0,21.96085409252669
2017,5,1,0,21.96085409252669
2017,5,5,0,21.96085409252669
2017,5,6,0,21.96085409252669
2017,4,3,0,14.695833333333333
2017,4,1,0,14.695833333333333
2017,4,5,0,14.695833333333333
2017,4,6,0,14.695833333333333
2017,4,4,0,14.695833333333333
2017,4,0,0,14.695833333333333
2017,4,2,1,14.695833333333333
2017,4,3,0,14.695833333333333
2017,5,1,0,14.695833333333333
2017,5,5,0,14.695833333333333
2017,5,6,1,14.695833333333333
2017,5,4,1,14.695833333333333
2017,5,0,1,14.695833333333333
2017,5,2,0,14.695833333333333
2017,5,3,0,14.695833333333333
2017,5,1,0,14.695833333333333
2017,5,5,0,14.695833333333333
2017,5,6,0,14.695833333333333
2017,5,4,0,14.695833333333333
2017,5,0,0,14.695833333333333
2017,5,2,0,14.695833333333333
2017,5,3,0,14.695833333333333
2017,5,1,0,14.695833333333333
2017,5,5,0,14.695833333333333
2017,5,6,0,14.695833333333333
2017,5,4,0,14.695833333333333
2017,5,0,0,14.695833333333333
2017,5,2,0,14.695833333333333
2017,5,3,0,14.695833333333333
2017,5,1,0,14.695833333333333
2017,5,5,0,14.695833333333333
2017,5,6,0,14.695833333333333
2017,5,4,0,14.695833333333333
2017,5,0,0,14.695833333333333
2017,5,2,0,14.695833333333333
2017,5,3,0,14.695833333333333
2017,5,1,0,14.695833333333333
2017,5,5,0,14.695833333333333
2017,5,6,0,14.695833333333333
2017,4,3,0,23.113636363636363
2017,4,1,0,23.113636363636363
2017,4,5,0,23.113636363636363
2017,4,6,0,23.113636363636363
2017,4,4,0,23.113636363636363
2017,4,0,0,23.113636363636363
2017,4,2,1,23.113636363636363
2017,4,3,0,23.113636363636363
2017,5,1,0,23.113636363636363
2017,5,5,0,23.113636363636363
2017,5,6,1,23.113636363636363
2017,5,4,1,23.113636363636363
2017,5,0,1,23.113636363636363
2017,5,2,0,23.113636363636363
2017,5,3,0,23.113636363636363
2017,5,1,0,23.113636363636363
2017,5,5,0,23.113636363636363
2017,5,6,0,23.113636363636363
2017,5,4,0,23.113636363636363
2017,5,0,0,23.113636363636363
2017,5,2,0,23.113636363636363
2017,5,3,0,23.113636363636363
2017,5,1,0,23.113636363636363
2017,5,5,0,23.113636363636363
2017,5,6,0,23.113636363636363
2017,5,4,0,23.113636363636363
2017,5,0,0,23.113636363636363
2017,5,2,0,23.113636363636363
2017,5,3,0,23.113636363636363
2017,5,1,0,23.113636363636363
2017,5,5,0,23.113636363636363
2017,5,6,0,23.113636363636363
2017,5,4,0,23.113636363636363
2017,5,0,0,23.113636363636363
2017,5,2,0,23.113636363636363
2017,5,3,0,23.113636363636363
2017,5,1,0,23.113636363636363
2017,5,5,0,23.113636363636363
2017,5,6,0,23.113636363636363
2017,4,3,0,10.366013071895425
2017,4,1,0,10.366013071895425
2017,4,5,0,10.366013071895425
2017,4,6,0,10.366013071895425
2017,4,4,0,10.366013071895425
2017,4,0,0,10.366013071895425
2017,4,2,1,10.366013071895425
2017,4,3,0,10.366013071895425
2017,5,1,0,10.366013071895425
2017,5,5,0,10.366013071895425
2017,5,6,1,10.366013071895425
2017,5,4,1,10.366013071895425
2017,5,0,1,10.366013071895425
2017,5,2,0,10.366013071895425
2017,5,3,0,10.366013071895425
2017,5,1,0,10.366013071895425
2017,5,5,0,10.366013071895425
2017,5,6,0,10.366013071895425
2017,5,4,0,10.366013071895425
2017,5,0,0,10.366013071895425
2017,5,2,0,10.366013071895425
2017,5,3,0,10.366013071895425
2017,5,1,0,10.366013071895425
2017,5,5,0,10.366013071895425
2017,5,6,0,10.366013071895425
2017,5,4,0,10.366013071895425
2017,5,0,0,10.366013071895425
2017,5,2,0,10.366013071895425
2017,5,3,0,10.366013071895425
2017,5,1,0,10.366013071895425
2017,5,5,0,10.366013071895425
2017,5,6,0,10.366013071895425
2017,5,4,0,10.366013071895425
2017,5,0,0,10.366013071895425
2017,5,2,0,10.366013071895425
2017,5,3,0,10.366013071895425
2017,5,1,0,10.366013071895425
2017,5,5,0,10.366013071895425
2017,5,6,0,10.366013071895425
2017,4,3,0,15.145328719723183
2017,4,1,0,15.145328719723183
2017,4,5,0,15.145328719723183
2017,4,6,0,15.145328719723183
2017,4,4,0,15.145328719723183
2017,4,0,0,15.145328719723183
2017,4,2,1,15.145328719723183
2017,4,3,0,15.145328719723183
2017,5,1,0,15.145328719723183
2017,5,5,0,15.145328719723183
2017,5,6,1,15.145328719723183
2017,5,4,1,15.145328719723183
2017,5,0,1,15.145328719723183
2017,5,2,0,15.145328719723183
2017,5,3,0,15.145328719723183
2017,5,1,0,15.145328719723183
2017,5,5,0,15.145328719723183
2017,5,6,0,15.145328719723183
2017,5,4,0,15.145328719723183
2017,5,0,0,15.145328719723183
2017,5,2,0,15.145328719723183
2017,5,3,0,15.145328719723183
2017,5,1,0,15.145328719723183
2017,5,5,0,15.145328719723183
2017,5,6,0,15.145328719723183
2017,5,4,0,15.145328719723183
2017,5,0,0,15.145328719723183
2017,5,2,0,15.145328719723183
2017,5,3,0,15.145328719723183
2017,5,1,0,15.145328719723183
2017,5,5,0,15.145328719723183
2017,5,6,0,15.145328719723183
2017,5,4,0,15.145328719723183
2017,5,0,0,15.145328719723183
2017,5,2,0,15.145328719723183
2017,5,3,0,15.145328719723183
2017,5,1,0,15.145328719723183
2017,5,5,0,15.145328719723183
2017,5,6,0,15.145328719723183
2017,4,3,0,14.070833333333333
2017,4,1,0,14.070833333333333
2017,4,5,0,14.070833333333333
2017,4,6,0,14.070833333333333
2017,4,4,0,14.070833333333333
2017,4,0,0,14.070833333333333
2017,4,2,1,14.070833333333333
2017,4,3,0,14.070833333333333
2017,5,1,0,14.070833333333333
2017,5,5,0,14.070833333333333
2017,5,6,1,14.070833333333333
2017,5,4,1,14.070833333333333
2017,5,0,1,14.070833333333333
2017,5,2,0,14.070833333333333
2017,5,3,0,14.070833333333333
2017,5,1,0,14.070833333333333
2017,5,5,0,14.070833333333333
2017,5,6,0,14.070833333333333
2017,5,4,0,14.070833333333333
2017,5,0,0,14.070833333333333
2017,5,2,0,14.070833333333333
2017,5,3,0,14.070833333333333
2017,5,1,0,14.070833333333333
2017,5,5,0,14.070833333333333
2017,5,6,0,14.070833333333333
2017,5,4,0,14.070833333333333
2017,5,0,0,14.070833333333333
2017,5,2,0,14.070833333333333
2017,5,3,0,14.070833333333333
2017,5,1,0,14.070833333333333
2017,5,5,0,14.070833333333333
2017,5,6,0,14.070833333333333
2017,5,4,0,14.070833333333333
2017,5,0,0,14.070833333333333
2017,5,2,0,14.070833333333333
2017,5,3,0,14.070833333333333
2017,5,1,0,14.070833333333333
2017,5,5,0,14.070833333333333
2017,5,6,0,14.070833333333333
2017,4,3,0,26.19031141868512
2017,4,1,0,26.19031141868512
2017,4,5,0,26.19031141868512
2017,4,6,0,26.19031141868512
2017,4,4,0,26.19031141868512
2017,4,0,0,26.19031141868512
2017,4,2,1,26.19031141868512
2017,4,3,0,26.19031141868512
2017,5,1,0,26.19031141868512
2017,5,5,0,26.19031141868512
2017,5,6,1,26.19031141868512
2017,5,4,1,26.19031141868512
2017,5,0,1,26.19031141868512
2017,5,2,0,26.19031141868512
2017,5,3,0,26.19031141868512
2017,5,1,0,26.19031141868512
2017,5,5,0,26.19031141868512
2017,5,6,0,26.19031141868512
2017,5,4,0,26.19031141868512
2017,5,0,0,26.19031141868512
2017,5,2,0,26.19031141868512
2017,5,3,0,26.19031141868512
2017,5,1,0,26.19031141868512
2017,5,5,0,26.19031141868512
2017,5,6,0,26.19031141868512
2017,5,4,0,26.19031141868512
2017,5,0,0,26.19031141868512
2017,5,2,0,26.19031141868512
2017,5,3,0,26.19031141868512
2017,5,1,0,26.19031141868512
2017,5,5,0,26.19031141868512
2017,5,6,0,26.19031141868512
2017,5,4,0,26.19031141868512
2017,5,0,0,26.19031141868512
2017,5,2,0,26.19031141868512
2017,5,3,0,26.19031141868512
2017,5,1,0,26.19031141868512
2017,5,5,0,26.19031141868512
2017,5,6,0,26.19031141868512
2017,4,3,0,12.634361233480176
2017,4,1,0,12.634361233480176
2017,4,5,0,12.634361233480176
2017,4,6,0,12.634361233480176
2017,4,4,0,12.634361233480176
2017,4,0,0,12.634361233480176
2017,4,2,1,12.634361233480176
2017,4,3,0,12.634361233480176
2017,5,1,0,12.634361233480176
2017,5,5,0,12.634361233480176
2017,5,6,1,12.634361233480176
2017,5,4,1,12.634361233480176
2017,5,0,1,12.634361233480176
2017,5,2,0,12.634361233480176
2017,5,3,0,12.634361233480176
2017,5,1,0,12.634361233480176
2017,5,5,0,12.634361233480176
2017,5,6,0,12.634361233480176
2017,5,4,0,12.634361233480176
2017,5,0,0,12.634361233480176
2017,5,2,0,12.634361233480176
2017,5,3,0,12.634361233480176
2017,5,1,0,12.634361233480176
2017,5,5,0,12.634361233480176
2017,5,6,0,12.634361233480176
2017,5,4,0,12.634361233480176
2017,5,0,0,12.634361233480176
2017,5,2,0,12.634361233480176
2017,5,3,0,12.634361233480176
2017,5,1,0,12.634361233480176
2017,5,5,0,12.634361233480176
2017,5,6,0,12.634361233480176
2017,5,4,0,12.634361233480176
2017,5,0,0,12.634361233480176
2017,5,2,0,12.634361233480176
2017,5,3,0,12.634361233480176
2017,5,1,0,12.634361233480176
2017,5,5,0,12.634361233480176
2017,5,6,0,12.634361233480176
2017,4,3,0,43.56837606837607
2017,4,1,0,43.56837606837607
2017,4,5,0,43.56837606837607
2017,4,6,0,43.56837606837607
2017,4,4,0,43.56837606837607
2017,4,0,0,43.56837606837607
2017,4,2,1,43.56837606837607
2017,4,3,0,43.56837606837607
2017,5,1,0,43.56837606837607
2017,5,5,0,43.56837606837607
2017,5,6,1,43.56837606837607
2017,5,4,1,43.56837606837607
2017,5,0,1,43.56837606837607
2017,5,2,0,43.56837606837607
2017,5,3,0,43.56837606837607
2017,5,1,0,43.56837606837607
2017,5,5,0,43.56837606837607
2017,5,6,0,43.56837606837607
2017,5,4,0,43.56837606837607
2017,5,0,0,43.56837606837607
2017,5,2,0,43.56837606837607
2017,5,3,0,43.56837606837607
2017,5,1,0,43.56837606837607
2017,5,5,0,43.56837606837607
2017,5,6,0,43.56837606837607
2017,5,4,0,43.56837606837607
2017,5,0,0,43.56837606837607
2017,5,2,0,43.56837606837607
2017,5,3,0,43.56837606837607
2017,5,1,0,43.56837606837607
2017,5,5,0,43.56837606837607
2017,5,6,0,43.56837606837607
2017,5,4,0,43.56837606837607
2017,5,0,0,43.56837606837607
2017,5,2,0,43.56837606837607
2017,5,3,0,43.56837606837607
2017,5,1,0,43.56837606837607
2017,5,5,0,43.56837606837607
2017,5,6,0,43.56837606837607
2017,4,3,0,32.74125874125874
2017,4,1,0,32.74125874125874
2017,4,5,0,32.74125874125874
2017,4,6,0,32.74125874125874
2017,4,4,0,32.74125874125874
2017,4,0,0,32.74125874125874
2017,4,2,1,32.74125874125874
2017,4,3,0,32.74125874125874
2017,5,1,0,32.74125874125874
2017,5,5,0,32.74125874125874
2017,5,6,1,32.74125874125874
2017,5,4,1,32.74125874125874
2017,5,0,1,32.74125874125874
2017,5,2,0,32.74125874125874
2017,5,3,0,32.74125874125874
2017,5,1,0,32.74125874125874
2017,5,5,0,32.74125874125874
2017,5,6,0,32.74125874125874
2017,5,4,0,32.74125874125874
2017,5,0,0,32.74125874125874
2017,5,2,0,32.74125874125874
2017,5,3,0,32.74125874125874
2017,5,1,0,32.74125874125874
2017,5,5,0,32.74125874125874
2017,5,6,0,32.74125874125874
2017,5,4,0,32.74125874125874
2017,5,0,0,32.74125874125874
2017,5,2,0,32.74125874125874
2017,5,3,0,32.74125874125874
2017,5,1,0,32.74125874125874
2017,5,5,0,32.74125874125874
2017,5,6,0,32.74125874125874
2017,5,4,0,32.74125874125874
2017,5,0,0,32.74125874125874
2017,5,2,0,32.74125874125874
2017,5,3,0,32.74125874125874
2017,5,1,0,32.74125874125874
2017,5,5,0,32.74125874125874
2017,5,6,0,32.74125874125874
2017,4,3,0,11.628992628992629
2017,4,1,0,11.628992628992629
2017,4,5,0,11.628992628992629
2017,4,6,0,11.628992628992629
2017,4,4,0,11.628992628992629
2017,4,0,0,11.628992628992629
2017,4,2,1,11.628992628992629
2017,4,3,0,11.628992628992629
2017,5,1,0,11.628992628992629
2017,5,5,0,11.628992628992629
2017,5,6,1,11.628992628992629
2017,5,4,1,11.628992628992629
2017,5,0,1,11.628992628992629
2017,5,2,0,11.628992628992629
2017,5,3,0,11.628992628992629
2017,5,1,0,11.628992628992629
2017,5,5,0,11.628992628992629
2017,5,6,0,11.628992628992629
2017,5,4,0,11.628992628992629
2017,5,0,0,11.628992628992629
2017,5,2,0,11.628992628992629
2017,5,3,0,11.628992628992629
2017,5,1,0,11.628992628992629
2017,5,5,0,11.628992628992629
2017,5,6,0,11.628992628992629
2017,5,4,0,11.628992628992629
2017,5,0,0,11.628992628992629
2017,5,2,0,11.628992628992629
2017,5,3,0,11.628992628992629
2017,5,1,0,11.628992628992629
2017,5,5,0,11.628992628992629
2017,5,6,0,11.628992628992629
2017,5,4,0,11.628992628992629
2017,5,0,0,11.628992628992629
2017,5,2,0,11.628992628992629
2017,5,3,0,11.628992628992629
2017,5,1,0,11.628992628992629
2017,5,5,0,11.628992628992629
2017,5,6,0,11.628992628992629
2017,4,3,0,6.8111587982832615
2017,4,1,0,6.8111587982832615
2017,4,5,0,6.8111587982832615
2017,4,6,0,6.8111587982832615
2017,4,4,0,6.8111587982832615
2017,4,0,0,6.8111587982832615
2017,4,2,1,6.8111587982832615
2017,4,3,0,6.8111587982832615
2017,5,1,0,6.8111587982832615
2017,5,5,0,6.8111587982832615
2017,5,6,1,6.8111587982832615
2017,5,4,1,6.8111587982832615
2017,5,0,1,6.8111587982832615
2017,5,2,0,6.8111587982832615
2017,5,3,0,6.8111587982832615
2017,5,1,0,6.8111587982832615
2017,5,5,0,6.8111587982832615
2017,5,6,0,6.8111587982832615
2017,5,4,0,6.8111587982832615
2017,5,0,0,6.8111587982832615
2017,5,2,0,6.8111587982832615
2017,5,3,0,6.8111587982832615
2017,5,1,0,6.8111587982832615
2017,5,5,0,6.8111587982832615
2017,5,6,0,6.8111587982832615
2017,5,4,0,6.8111587982832615
2017,5,0,0,6.8111587982832615
2017,5,2,0,6.8111587982832615
2017,5,3,0,6.8111587982832615
2017,5,1,0,6.8111587982832615
2017,5,5,0,6.8111587982832615
2017,5,6,0,6.8111587982832615
2017,5,4,0,6.8111587982832615
2017,5,0,0,6.8111587982832615
2017,5,2,0,6.8111587982832615
2017,5,3,0,6.8111587982832615
2017,5,1,0,6.8111587982832615
2017,5,5,0,6.8111587982832615
2017,5,6,0,6.8111587982832615
2017,4,3,0,31.20532319391635
2017,4,1,0,31.20532319391635
2017,4,5,0,31.20532319391635
2017,4,6,0,31.20532319391635
2017,4,4,0,31.20532319391635
2017,4,0,0,31.20532319391635
2017,4,2,1,31.20532319391635
2017,4,3,0,31.20532319391635
2017,5,1,0,31.20532319391635
2017,5,5,0,31.20532319391635
2017,5,6,1,31.20532319391635
2017,5,4,1,31.20532319391635
2017,5,0,1,31.20532319391635
2017,5,2,0,31.20532319391635
2017,5,3,0,31.20532319391635
2017,5,1,0,31.20532319391635
2017,5,5,0,31.20532319391635
2017,5,6,0,31.20532319391635
2017,5,4,0,31.20532319391635
2017,5,0,0,31.20532319391635
2017,5,2,0,31.20532319391635
2017,5,3,0,31.20532319391635
2017,5,1,0,31.20532319391635
2017,5,5,0,31.20532319391635
2017,5,6,0,31.20532319391635
2017,5,4,0,31.20532319391635
2017,5,0,0,31.20532319391635
2017,5,2,0,31.20532319391635
2017,5,3,0,31.20532319391635
2017,5,1,0,31.20532319391635
2017,5,5,0,31.20532319391635
2017,5,6,0,31.20532319391635
2017,5,4,0,31.20532319391635
2017,5,0,0,31.20532319391635
2017,5,2,0,31.20532319391635
2017,5,3,0,31.20532319391635
2017,5,1,0,31.20532319391635
2017,5,5,0,31.20532319391635
2017,5,6,0,31.20532319391635
2017,4,3,0,12.094488188976378
2017,4,1,0,12.094488188976378
2017,4,5,0,12.094488188976378
2017,4,6,0,12.094488188976378
2017,4,4,0,12.094488188976378
2017,4,0,0,12.094488188976378
2017,4,2,1,12.094488188976378
2017,4,3,0,12.094488188976378
2017,5,1,0,12.094488188976378
2017,5,5,0,12.094488188976378
2017,5,6,1,12.094488188976378
2017,5,4,1,12.094488188976378
2017,5,0,1,12.094488188976378
2017,5,2,0,12.094488188976378
2017,5,3,0,12.094488188976378
2017,5,1,0,12.094488188976378
2017,5,5,0,12.094488188976378
2017,5,6,0,12.094488188976378
2017,5,4,0,12.094488188976378
2017,5,0,0,12.094488188976378
2017,5,2,0,12.094488188976378
2017,5,3,0,12.094488188976378
2017,5,1,0,12.094488188976378
2017,5,5,0,12.094488188976378
2017,5,6,0,12.094488188976378
2017,5,4,0,12.094488188976378
2017,5,0,0,12.094488188976378
2017,5,2,0,12.094488188976378
2017,5,3,0,12.094488188976378
2017,5,1,0,12.094488188976378
2017,5,5,0,12.094488188976378
2017,5,6,0,12.094488188976378
2017,5,4,0,12.094488188976378
2017,5,0,0,12.094488188976378
2017,5,2,0,12.094488188976378
2017,5,3,0,12.094488188976378
2017,5,1,0,12.094488188976378
2017,5,5,0,12.094488188976378
2017,5,6,0,12.094488188976378
2017,4,3,0,24.468992248062015
2017,4,1,0,24.468992248062015
2017,4,5,0,24.468992248062015
2017,4,6,0,24.468992248062015
2017,4,4,0,24.468992248062015
2017,4,0,0,24.468992248062015
2017,4,2,1,24.468992248062015
2017,4,3,0,24.468992248062015
2017,5,1,0,24.468992248062015
2017,5,5,0,24.468992248062015
2017,5,6,1,24.468992248062015
2017,5,4,1,24.468992248062015
2017,5,0,1,24.468992248062015
2017,5,2,0,24.468992248062015
2017,5,3,0,24.468992248062015
2017,5,1,0,24.468992248062015
2017,5,5,0,24.468992248062015
2017,5,6,0,24.468992248062015
2017,5,4,0,24.468992248062015
2017,5,0,0,24.468992248062015
2017,5,2,0,24.468992248062015
2017,5,3,0,24.468992248062015
2017,5,1,0,24.468992248062015
2017,5,5,0,24.468992248062015
2017,5,6,0,24.468992248062015
2017,5,4,0,24.468992248062015
2017,5,0,0,24.468992248062015
2017,5,2,0,24.468992248062015
2017,5,3,0,24.468992248062015
2017,5,1,0,24.468992248062015
2017,5,5,0,24.468992248062015
2017,5,6,0,24.468992248062015
2017,5,4,0,24.468992248062015
2017,5,0,0,24.468992248062015
2017,5,2,0,24.468992248062015
2017,5,3,0,24.468992248062015
2017,5,1,0,24.468992248062015
2017,5,5,0,24.468992248062015
2017,5,6,0,24.468992248062015
2017,4,3,0,15.263698630136986
2017,4,1,0,15.263698630136986
2017,4,5,0,15.263698630136986
2017,4,6,0,15.263698630136986
2017,4,4,0,15.263698630136986
2017,4,0,0,15.263698630136986
2017,4,2,1,15.263698630136986
2017,4,3,0,15.263698630136986
2017,5,1,0,15.263698630136986
2017,5,5,0,15.263698630136986
2017,5,6,1,15.263698630136986
2017,5,4,1,15.263698630136986
2017,5,0,1,15.263698630136986
2017,5,2,0,15.263698630136986
2017,5,3,0,15.263698630136986
2017,5,1,0,15.263698630136986
2017,5,5,0,15.263698630136986
2017,5,6,0,15.263698630136986
2017,5,4,0,15.263698630136986
2017,5,0,0,15.263698630136986
2017,5,2,0,15.263698630136986
2017,5,3,0,15.263698630136986
2017,5,1,0,15.263698630136986
2017,5,5,0,15.263698630136986
2017,5,6,0,15.263698630136986
2017,5,4,0,15.263698630136986
2017,5,0,0,15.263698630136986
2017,5,2,0,15.263698630136986
2017,5,3,0,15.263698630136986
2017,5,1,0,15.263698630136986
2017,5,5,0,15.263698630136986
2017,5,6,0,15.263698630136986
2017,5,4,0,15.263698630136986
2017,5,0,0,15.263698630136986
2017,5,2,0,15.263698630136986
2017,5,3,0,15.263698630136986
2017,5,1,0,15.263698630136986
2017,5,5,0,15.263698630136986
2017,5,6,0,15.263698630136986
2017,4,3,0,13.88283378746594
2017,4,1,0,13.88283378746594
2017,4,5,0,13.88283378746594
